ir,resp,pr,spo2,spo2_real,rrInterval
419797,20035,64,99,100,91
419926,20030,64,99,100,91
420104,20036,64,99,100,91
420258,20030,64,99,100,91
420406,20029,64,99,100,91
420571,20030,64,99,100,91
420724,20025,64,99,100,91
420902,20021,64,99,100,91
421070,20029,64,99,100,91
421240,20023,64,99,100,91
421422,20026,64,99,100,91
421603,20026,64,99,100,91
421772,20024,64,99,100,91
421923,20019,64,99,100,91
422079,20031,64,99,100,91
422228,20023,64,99,100,91
422396,20020,64,99,100,91
422550,20024,64,99,100,91
422709,20017,64,99,100,91
422892,20018,64,99,100,91
423050,20017,64,99,100,91
423225,20015,64,99,100,91
423404,20002,64,99,100,91
423557,20006,64,99,100,91
423738,20006,64,99,100,91
423908,20007,64,99,100,91
424095,20005,64,99,100,91
424294,20001,64,99,100,91
424464,20001,64,99,100,91
424649,20008,64,99,100,91
424821,20000,64,99,100,91
424898,20002,64,99,100,91
424831,20009,64,99,100,91
424610,20007,64,99,100,91
424134,20010,64,99,100,91
423374,20015,64,99,100,91
422379,20012,64,99,100,91
421285,20016,64,99,100,91
420168,20014,64,99,100,91
419117,20013,64,99,100,91
418264,20013,64,99,100,91
417553,20009,64,99,100,91
417031,20009,64,99,100,91
416721,20019,64,99,100,91
416536,20009,64,99,100,91
416485,20010,64,99,100,91
416519,20011,64,99,100,91
416595,20007,64,99,100,91
416708,20008,64,99,100,91
416820,20015,64,99,100,91
416852,20013,64,99,100,91
416880,20009,64,99,100,91
416920,20012,64,99,100,91
416852,20006,64,99,100,91
416790,20005,64,99,100,91
416725,20004,64,99,100,91
416655,20002,64,99,100,91
416585,20000,64,99,100,91
416545,19997,64,99,100,91
416571,20004,64,99,100,91
416607,20004,64,99,100,105
416658,20004,64,99,100,105
416745,20006,64,99,100,105
416825,20003,64,99,100,105
416869,20008,64,99,100,105
416921,20008,64,99,100,105
416905,19999,64,99,100,105
416872,20001,64,99,100,105
416834,19997,64,99,100,105
416748,19995,64,99,100,105
416698,20005,64,99,100,105
416609,19999,64,99,100,105
416551,19994,64,99,100,105
416557,20002,64,99,100,105
416537,19999,64,99,100,105
416557,19998,64,99,100,105
416627,20001,64,99,100,105
416717,20004,64,99,100,105
416812,19994,64,99,100,105
416931,20000,64,99,100,105
417081,20000,64,99,100,105
417213,19997,64,99,100,105
417368,20005,64,99,100,105
417515,20008,64,99,100,105
417671,19998,64,99,100,105
417846,20006,64,99,100,105
417997,20000,64,99,100,105
418158,19999,64,99,100,105
418324,20012,64,99,100,105
418451,20001,64,99,100,105
418599,20004,64,99,100,105
418766,20009,64,99,100,105
418906,20009,64,99,100,105
419027,20002,64,99,100,105
419192,20002,64,99,100,105
419316,20002,64,99,100,105
419439,20000,64,99,100,105
419582,20009,64,99,100,105
419706,20009,64,99,100,105
419850,20008,64,99,100,105
419995,20010,64,99,100,105
420151,20007,64,99,100,105
420313,20000,64,99,100,105
420450,20006,64,99,100,105
420605,20003,64,99,100,105
420784,20004,64,99,100,105
420942,20003,64,99,100,105
421085,20002,64,99,100,105
421270,20006,64,99,100,105
421446,20006,64,99,100,105
421606,19996,64,99,100,105
421765,19997,64,99,100,105
421958,20005,64,99,100,105
422106,20002,64,99,100,105
422269,20005,64,99,100,105
422485,20002,64,99,100,105
422651,19999,64,99,100,105
422802,20005,64,99,100,105
423031,20003,64,99,100,105
423208,20005,64,99,100,105
423393,20007,64,99,100,105
423564,20006,64,99,100,105
423737,20003,64,99,100,105
423909,20007,64,99,100,105
424084,20001,64,99,100,105
424243,20001,64,99,100,105
424404,20003,64,99,100,105
424580,20002,64,99,100,105
424743,19995,64,99,100,105
424894,19997,64,99,100,105
425053,19995,64,99,100,105
425255,19988,64,99,100,105
425382,19997,64,99,100,105
425549,19996,64,99,100,105
425683,19994,64,99,100,105
425713,20000,64,99,100,105
425582,20000,64,99,100,105
425255,20005,64,99,100,105
424666,20006,64,99,100,105
423818,20004,64,99,100,105
422734,20007,64,99,100,105
421594,20009,64,99,100,105
420489,20005,64,99,100,105
419512,20006,64,99,100,105
418717,20008,64,99,100,105
418062,20003,64,99,100,105
417626,19999,64,99,100,105
417361,20005,64,99,100,105
417220,20002,64,99,100,105
417227,19997,64,99,100,105
417281,20007,64,99,100,105
417373,20003,64,99,100,105
417500,19993,64,99,100,105
417612,20004,64,99,100,105
417681,20000,64,99,100,105
417752,19998,64,99,100,105
417750,20001,64,99,100,105
417745,19992,64,99,100,105
417727,19993,64,99,100,105
417660,20000,64,99,100,105
417622,19994,64,99,100,105
417614,19988,64,99,100,105
417628,19991,64,99,100,105
417657,19989,64,99,100,103
417771,19977,64,99,100,103
417873,19982,64,99,100,103
417959,19975,64,99,100,103
418048,19973,64,99,100,103
418066,19968,64,99,100,103
418057,19962,64,99,100,103
418029,19955,64,99,100,103
417981,19948,64,99,100,103
417905,19941,64,99,100,103
417811,19935,64,99,100,103
417751,19939,64,99,100,103
417696,19929,64,99,100,103
417662,19918,64,99,100,103
417666,19912,64,99,100,103
417694,19908,64,99,100,103
417762,19906,64,99,100,103
417845,19901,64,99,100,103
417950,19895,64,99,100,103
418112,19895,64,99,100,103
418270,19891,64,99,100,103
418431,19879,64,99,100,103
418601,19875,64,99,100,103
418787,19872,64,99,100,103
418967,19861,64,99,100,103
419148,19860,64,99,100,103
419348,19850,64,99,100,103
419506,19852,64,99,100,103
419701,19849,64,99,100,103
419893,19845,64,99,100,103
420095,19836,64,99,100,103
420259,19840,64,99,100,103
420471,19835,64,99,100,103
420663,19824,64,99,100,103
420799,19831,64,99,100,103
420984,19820,64,99,100,103
421123,19815,64,99,100,103
421244,19811,64,99,100,103
421391,19810,64,99,100,103
421512,19798,64,99,100,103
421648,19799,64,99,100,103
421795,19794,64,99,100,103
421921,19785,64,99,100,103
422048,19790,64,99,100,103
422182,19785,64,99,100,103
422286,19782,64,99,100,103
422374,19783,64,99,100,103
422470,19777,64,99,100,103
422600,19773,64,99,100,103
422705,19770,64,99,100,103
422848,19771,64,99,100,103
422989,19765,64,99,100,103
423140,19770,64,99,100,103
423323,19767,64,99,100,103
423505,19769,64,99,100,103
423668,19771,64,99,100,103
423882,19769,64,99,100,103
424071,19758,64,99,100,103
424254,19763,64,99,100,103
424459,19757,64,99,100,103
424633,19755,64,99,100,103
424838,19757,64,99,100,103
424999,19754,64,99,100,103
425175,19757,64,99,100,103
425349,19768,64,99,100,103
425504,19768,64,99,100,103
425723,19776,64,99,100,103
425892,19794,64,99,100,103
426063,19792,64,99,100,103
426245,19786,64,99,100,103
426418,19792,64,99,100,103
426587,19799,64,99,100,103
426693,19804,64,99,100,103
426735,19807,64,99,100,103
426652,19799,64,99,100,103
426336,19796,64,99,100,103
425795,19803,64,99,100,103
425000,19803,64,99,100,103
423957,19799,64,99,100,103
422817,19801,64,99,100,103
421744,19798,64,99,100,103
420794,19797,64,99,100,103
419976,19802,64,99,100,103
419364,19796,64,99,100,103
418923,19794,64,99,100,103
418620,19800,64,99,100,103
418516,19795,64,99,100,103
418530,19796,64,99,100,103
418557,19800,64,99,100,103
418687,19799,64,99,100,103
418893,19799,64,99,100,103
419038,19808,64,99,100,103
419201,19811,64,99,100,103
419362,19816,64,99,100,103
419441,19823,64,99,100,103
419494,19826,64,99,100,103
419532,19828,64,99,100,103
419526,19834,64,99,100,103
419518,19837,64,99,100,103
419498,19839,64,99,100,103
419499,19844,64,99,100,103
419572,19850,64,99,100,101
419631,19853,64,99,100,101
419692,19852,64,99,100,101
419801,19855,64,99,100,101
419847,19860,64,99,100,101
419845,19858,64,99,100,101
419800,19861,64,99,100,101
419738,19864,64,99,100,101
419655,19868,64,99,100,101
419537,19874,64,99,100,101
419404,19880,64,99,100,101
419265,19880,64,99,100,101
419173,19880,64,99,100,101
419094,19889,64,99,100,101
419047,19892,64,99,100,101
419076,19899,64,99,100,101
419151,19904,64,99,100,101
419227,19899,64,99,100,101
419353,19903,64,99,100,101
419504,19914,64,99,100,101
419664,19916,64,99,100,101
419831,19918,64,99,100,101
419996,19926,64,99,100,101
420185,19931,64,99,100,101
420354,19936,64,99,100,101
420537,19940,64,99,100,101
420699,19939,64,99,100,101
420881,19947,64,99,100,101
421070,19962,64,99,100,101
421239,19966,64,99,100,101
421415,19964,64,99,100,101
421568,19974,64,99,100,101
421708,19979,64,99,100,101
421848,19978,64,99,100,101
421991,19988,64,99,100,101
422124,19995,64,99,100,101
422249,19993,64,99,100,101
422354,20000,64,99,100,101
422467,20003,64,99,100,101
422612,19996,64,99,100,101
422718,20006,64,99,100,101
422844,20004,64,99,100,101
422974,20002,64,99,100,101
423069,20008,64,99,100,101
423183,20010,64,99,100,101
423305,20012,64,99,100,101
423435,20016,64,99,100,101
423566,20010,64,99,100,101
423680,20005,64,99,100,101
423804,20014,64,99,100,101
423978,20010,64,99,100,101
424109,20008,64,99,100,101
424228,20012,64,99,100,101
424384,20014,64,99,100,101
424536,20012,64,99,100,101
424685,20022,64,99,100,101
424827,20019,64,99,100,101
424985,20020,64,99,100,101
425144,20024,64,99,100,101
425292,20028,64,99,100,101
425461,20034,64,99,100,101
425637,20034,64,99,100,101
425803,20027,64,99,100,101
425987,20038,64,99,100,101
426084,20035,64,99,100,101
426102,20033,64,99,100,101
425952,20032,64,99,100,101
425599,20037,64,99,100,101
425004,20032,64,99,100,101
424129,20032,64,99,100,101
423089,20042,64,99,100,101
421982,20036,64,99,100,101
420925,20029,64,99,100,101
419982,20034,64,99,100,101
419238,20031,64,99,100,101
418649,20031,64,99,100,101
418212,20035,64,99,100,101
417974,20039,64,99,100,101
417864,20043,64,99,100,101
417861,20041,64,99,100,101
417931,20041,64,99,100,101
418064,20047,64,99,100,101
418216,20052,64,99,100,101
418351,20059,64,99,100,101
418491,20058,64,99,100,101
418616,20060,64,99,100,101
418694,20065,64,99,100,101
418751,20079,64,99,100,101
418806,20080,64,99,100,101
418845,20080,64,99,100,101
418896,20091,64,99,100,101
418958,20092,64,99,100,101
419031,20098,63,99,99,92
419127,20107,63,99,99,92
419210,20103,63,99,99,92
419259,20111,63,99,99,92
419298,20117,63,99,99,92
419325,20119,63,99,99,92
419287,20123,63,99,99,92
419195,20131,63,99,99,92
419095,20134,63,99,99,92
418975,20139,63,99,99,92
418813,20147,63,99,99,92
418659,20152,63,99,99,92
418569,20161,63,99,99,92
418494,20164,63,99,99,92
418448,20168,63,99,99,92
418479,20171,63,99,99,92
418557,20183,63,99,99,92
418669,20187,63,99,99,92
418794,20192,63,99,99,92
418949,20199,63,99,99,92
419117,20196,63,99,99,92
419274,20201,63,99,99,92
419461,20219,63,99,99,92
419649,20213,63,99,99,92
419851,20213,63,99,99,92
420028,20220,63,99,99,92
420211,20217,63,99,99,92
420420,20221,63,99,99,92
420589,20230,63,99,99,92
420750,20231,63,99,99,92
420911,20225,63,99,99,92
421071,20234,63,99,99,92
421212,20230,63,99,99,92
421364,20234,63,99,99,92
421509,20241,63,99,99,92
421629,20241,63,99,99,92
421804,20232,63,99,99,92
421956,20238,63,99,99,92
422097,20233,63,99,99,92
422243,20222,63,99,99,92
422373,20227,63,99,99,92
422511,20221,63,99,99,92
422608,20218,63,99,99,92
422757,20220,63,99,99,92
422885,20209,63,99,99,92
423011,20205,63,99,99,92
423145,20204,63,99,99,92
423268,20198,63,99,99,92
423408,20198,63,99,99,92
423547,20199,63,99,99,92
423693,20196,63,99,99,92
423802,20187,63,99,99,92
423970,20177,63,99,99,92
424117,20170,63,99,99,92
424239,20167,63,99,99,92
424424,20162,63,99,99,92
424584,20156,63,99,99,92
424710,20146,63,99,99,92
424901,20144,63,99,99,92
425082,20136,63,99,99,92
425238,20139,63,99,99,92
425421,20136,63,99,99,92
425551,20132,63,99,99,92
425597,20134,63,99,99,92
425502,20135,63,99,99,92
425212,20133,63,99,99,92
424671,20138,63,99,99,92
423839,20134,63,99,99,92
422795,20134,63,99,99,92
421629,20131,63,99,99,92
420469,20129,63,99,99,92
419441,20125,63,99,99,92
418545,20123,63,99,99,92
417833,20121,63,99,99,92
417308,20113,63,99,99,92
416932,20116,63,99,99,92
416696,20108,63,99,99,92
416612,20110,63,99,99,92
416597,20107,63,99,99,92
416616,20106,63,99,99,92
416689,20099,63,99,99,92
416734,20101,63,99,99,92
416787,20097,63,99,99,92
416824,20096,63,99,99,92
416809,20102,63,99,99,92
416784,20093,63,99,99,92
416712,20088,63,99,99,92
416660,20092,63,99,99,92
416607,20082,63,99,99,92
416544,20080,63,99,99,92
416510,20086,63,99,99,92
416533,20083,63,99,99,91
416574,20079,63,99,99,91
416623,20084,63,99,99,91
416708,20078,63,99,99,91
416753,20070,63,99,99,91
416757,20078,63,99,99,91
416744,20074,63,99,99,91
416681,20067,63,99,99,91
416598,20065,63,99,99,91
416506,20063,63,99,99,91
416377,20056,63,99,99,91
416251,20062,63,99,99,91
416151,20054,63,99,99,91
416063,20045,63,99,99,91
416011,20055,63,99,99,91
415980,20056,63,99,99,91
416013,20042,63,99,99,91
416067,20051,63,99,99,91
416152,20048,63,99,99,91
416255,20049,63,99,99,91
416387,20054,63,99,99,91
416523,20053,63,99,99,91
416657,20047,63,99,99,91
416789,20051,63,99,99,91
416960,20041,63,99,99,91
417111,20046,63,99,99,91
417262,20050,63,99,99,91
417404,20043,63,99,99,91
417550,20042,63,99,99,91
417703,20042,63,99,99,91
417808,20038,63,99,99,91
417960,20038,63,99,99,91
418101,20041,63,99,99,91
418217,20033,63,99,99,91
418343,20033,63,99,99,91
418394,20040,63,99,99,91
418490,20033,63,99,99,91
418592,20033,63,99,99,91
418695,20030,63,99,99,91
418815,20023,63,99,99,91
418938,20029,63,99,99,91
419058,20028,63,99,99,91
419177,20028,63,99,99,91
419298,20027,63,99,99,91
419421,20031,63,99,99,91
419564,20026,63,99,99,91
419718,20021,63,99,99,91
419878,20029,63,99,99,91
420029,20026,63,99,99,91
420207,20032,63,99,99,91
420378,20022,63,99,99,91
420526,20028,63,99,99,91
420667,20024,63,99,99,91
420813,20022,63,99,99,91
420958,20020,63,99,99,91
421093,20013,63,99,99,91
421245,20011,63,99,99,91
421381,20006,63,99,99,91
421541,20004,63,99,99,91
421732,19999,63,99,99,91
421879,19999,63,99,99,91
422064,20000,63,99,99,91
422248,20006,63,99,99,91
422411,20007,63,99,99,91
422572,20013,63,99,99,91
422655,20008,63,99,99,91
422593,20012,63,99,99,91
422368,20022,63,99,99,91
421873,20018,63,99,99,91
421104,20023,63,99,99,91
420079,20022,63,99,99,91
418903,20017,63,99,99,91
417697,20018,63,99,99,91
416601,20017,63,99,99,91
415652,20012,63,99,99,91
414843,20012,63,99,99,91
414234,20017,63,99,99,91
413819,20009,63,99,99,91
413536,20010,63,99,99,91
413404,20007,63,99,99,91
413362,20006,63,99,99,91
413363,19999,63,99,99,91
413374,20012,63,99,99,91
413400,20012,63,99,99,91
413404,20002,63,99,99,91
413376,20006,63,99,99,91
413329,20006,63,99,99,91
413236,20006,63,99,99,91
413132,20009,63,99,99,91
413023,20004,63,99,99,91
412887,20002,63,99,99,91
412783,20003,63,99,99,91
412740,19999,63,99,99,91
412699,20002,63,99,99,91
412703,20005,63,99,100,94
412734,20002,63,99,100,94
412762,20001,63,99,100,94
412783,20009,63,99,100,94
412783,20005,63,99,100,94
412733,19999,63,99,100,94
412715,20002,63,99,100,94
412690,20003,63,99,100,94
412653,20002,63,99,100,94
412647,19999,63,99,100,94
412587,19993,63,99,100,94
412511,19992,63,99,100,94
412469,19995,63,99,100,94
412453,19996,63,99,100,94
412441,19995,63,99,100,94
412468,19998,63,99,100,94
412522,20003,63,99,100,94
412587,20002,63,99,100,94
412656,19996,63,99,100,94
412722,19992,63,99,100,94
412835,19982,63,99,100,94
412940,19986,63,99,100,94
413022,19976,63,99,100,94
413156,19972,63,99,100,94
413284,19974,63,99,100,94
413435,19964,63,99,100,94
413529,19961,63,99,100,94
413664,19961,63,99,100,94
413806,19944,63,99,100,94
413914,19944,63,99,100,94
414062,19937,63,99,100,94
414185,19927,63,99,100,94
414305,19925,63,99,100,94
414462,19915,63,99,100,94
414558,19905,63,99,100,94
414675,19907,63,99,100,94
414800,19892,63,99,100,94
414887,19889,63,99,100,94
415001,19888,63,99,100,94
415096,19878,63,99,100,94
415224,19873,63,99,100,94
415371,19866,63,99,100,94
415482,19856,63,99,100,94
415621,19851,63,99,100,94
415755,19847,63,99,100,94
415869,19832,63,99,100,94
415999,19825,63,99,100,94
416161,19832,63,99,100,94
416254,19819,63,99,100,94
416391,19817,63,99,100,94
416549,19814,63,99,100,94
416676,19814,63,99,100,94
416864,19811,63,99,100,94
417025,19809,63,99,100,94
417168,19801,63,99,100,94
417359,19793,63,99,100,94
417517,19793,63,99,100,94
417662,19791,63,99,100,94
417827,19792,63,99,100,94
417980,19794,63,99,100,94
418141,19789,63,99,100,94
418308,19786,63,99,100,94
418483,19793,63,99,100,94
418678,19785,63,99,100,94
418848,19788,63,99,100,94
419033,19790,63,99,100,94
419188,19792,63,99,100,94
419316,19785,63,99,100,94
419316,19787,63,99,100,94
419145,19777,63,99,100,94
418755,19769,63,99,100,94
418090,19778,63,99,100,94
417152,19773,63,99,100,94
415985,19769,63,99,100,94
