ir,resp,pr,spo2,spo2_real,rrInterval
691959,20106,61,100,100,101
691940,20114,61,100,100,101
691876,20130,61,100,100,101
691917,20129,61,100,100,101
691958,20134,61,100,100,101
691950,20144,61,100,100,101
692073,20154,61,100,100,101
692213,20155,61,100,100,101
692337,20170,61,100,100,101
692505,20168,61,100,100,101
692623,20175,61,100,100,101
692781,20186,61,100,100,101
692944,20187,61,100,100,101
693099,20202,61,100,100,101
693307,20219,61,100,100,101
693482,20225,61,100,100,101
693716,20233,61,100,100,101
693952,20248,61,100,100,101
694159,20257,61,100,100,101
694377,20271,61,100,100,101
694544,20284,61,100,100,101
694703,20289,61,100,100,101
694896,20295,61,100,100,101
695086,20310,61,100,100,101
695245,20317,61,100,100,101
695420,20319,61,100,100,101
695624,20335,61,100,100,101
695775,20336,61,100,100,101
695959,20337,61,100,100,101
696096,20350,61,100,100,101
696296,20351,61,100,100,101
696492,20354,61,100,100,101
696608,20364,61,100,100,101
696828,20368,61,100,100,101
697016,20371,61,100,100,101
697209,20380,61,100,100,101
697397,20374,61,100,100,101
697534,20373,61,100,100,101
697751,20375,61,100,100,101
697940,20370,61,100,100,101
698100,20369,61,100,100,101
698255,20370,61,100,100,101
698465,20360,61,100,100,101
698672,20355,61,100,100,101
698833,20355,61,100,100,101
699094,20343,61,100,100,101
699289,20336,61,100,100,101
699500,20337,61,100,100,101
699761,20330,61,100,100,101
699986,20331,61,100,100,101
700228,20325,61,100,100,101
700401,20324,61,100,100,101
700546,20323,61,100,100,101
700581,20328,61,100,100,101
700409,20321,61,100,100,101
699997,20321,61,100,100,101
699301,20324,61,100,100,101
698284,20323,61,100,100,101
696975,20320,61,100,100,101
695632,20316,61,100,100,101
694299,20319,61,100,100,101
693112,20314,61,100,100,101
692151,20314,61,100,100,101
691388,20317,61,100,100,101
690912,20319,61,100,100,101
690606,20312,61,100,100,101
690497,20308,61,100,100,101
690532,20304,61,100,100,101
690578,20302,61,100,100,101
690711,20303,61,100,100,101
690827,20302,61,100,100,101
690847,20301,61,100,100,101
690919,20301,61,100,100,101
690914,20304,61,100,100,101
690863,20291,61,100,100,101
690811,20292,61,100,100,101
690775,20291,61,100,100,101
690727,20287,61,100,100,101
690710,20285,61,100,100,101
690771,20283,61,100,100,101
690877,20281,61,100,100,101
691029,20273,61,100,100,93
691215,20276,61,100,100,93
691382,20268,61,100,100,93
691543,20269,61,100,100,93
691769,20264,61,100,100,93
691843,20261,61,100,100,93
691922,20254,61,100,100,93
691999,20257,61,100,100,93
691976,20248,61,100,100,93
691992,20244,61,100,100,93
691947,20242,61,100,100,93
691885,20238,61,100,100,93
691871,20229,61,100,100,93
691867,20231,61,100,100,93
691856,20229,61,100,100,93
691930,20226,61,100,100,93
691998,20230,61,100,100,93
692107,20218,61,100,100,93
692271,20207,61,100,100,93
692418,20215,61,100,100,93
692654,20214,61,100,100,93
692812,20207,61,100,100,93
692967,20208,61,100,100,93
693223,20205,61,100,100,93
693411,20201,61,100,100,93
693613,20199,61,100,100,93
693872,20195,61,100,100,93
694062,20193,61,100,100,93
694272,20189,61,100,100,93
694479,20183,61,100,100,93
694685,20181,61,100,100,93
694905,20179,61,100,100,93
695071,20176,61,100,100,93
695256,20175,61,100,100,93
695444,20175,61,100,100,93
695618,20174,61,100,100,93
695746,20171,61,100,100,93
695888,20167,61,100,100,93
696090,20159,61,100,100,93
696295,20160,61,100,100,93
696448,20152,61,100,100,93
696638,20149,61,100,100,93
696820,20142,61,100,100,93
696985,20138,61,100,100,93
697161,20138,61,100,100,93
697362,20135,61,100,100,93
697555,20131,61,100,100,93
697787,20127,61,100,100,93
697984,20124,61,100,100,93
698186,20115,61,100,100,93
698402,20114,61,100,100,93
698569,20116,61,100,100,93
698795,20103,61,100,100,93
699020,20100,61,100,100,93
699220,20103,61,100,100,93
699410,20089,61,100,100,93
699643,20079,61,100,100,93
699842,20077,61,100,100,93
700053,20064,61,100,100,93
700286,20053,61,100,100,93
700505,20048,61,100,100,93
700709,20034,61,100,100,93
700960,20029,61,100,100,93
701201,20024,61,100,100,93
701381,20009,61,100,100,93
701649,20009,61,100,100,93
701897,20005,61,100,100,93
702088,19995,61,100,100,93
702319,19995,61,100,100,93
702528,19992,61,100,100,93
702666,19992,61,100,100,93
702610,19990,61,100,100,93
702376,19991,61,100,100,93
701854,19981,61,100,100,93
700961,19975,61,100,100,93
699798,19979,61,100,100,93
698327,19971,61,100,100,93
696818,19958,61,100,100,93
695423,19963,61,100,100,93
694163,19952,61,100,100,93
693237,19939,61,100,100,93
692538,19942,61,100,100,93
692040,19931,61,100,100,93
691853,19925,61,100,100,93
691759,19926,61,100,100,93
691748,19920,61,100,100,93
691873,19909,61,100,100,93
691997,19917,61,100,100,93
692113,19912,61,100,100,93
692152,19904,61,100,100,93
692183,19907,61,100,100,93
692162,19905,61,100,100,93
692071,19903,61,100,100,93
692010,19907,61,100,100,93
691881,19903,61,100,100,93
691772,19907,61,100,100,93
691710,19913,61,100,100,93
691656,19903,61,100,100,93
691695,19901,61,100,100,93
691794,19909,61,100,100,99
691904,19904,61,100,100,99
692134,19906,61,100,100,99
692356,19909,61,100,100,99
692523,19903,61,100,100,99
692731,19905,61,100,100,99
692819,19909,61,100,100,99
692898,19905,61,100,100,99
692958,19902,61,100,100,99
692986,19901,61,100,100,99
692983,19898,61,100,100,99
692949,19897,61,100,100,99
692982,19894,61,100,100,99
692964,19889,61,100,100,99
692967,19890,61,100,100,99
692998,19889,61,100,100,99
693027,19885,61,100,100,99
693140,19882,61,100,100,99
693255,19884,61,100,100,99
693346,19877,61,100,100,99
693556,19877,61,100,100,99
693718,19878,61,100,100,99
693874,19888,61,100,100,99
694083,19888,61,100,100,99
694271,19892,61,100,100,99
694492,19888,61,100,100,99
694714,19885,61,100,100,99
694932,19887,61,100,100,99
695143,19886,61,100,100,99
695367,19888,61,100,100,99
695577,19882,61,100,100,99
695793,19885,61,100,100,99
695966,19888,61,100,100,99
696148,19888,61,100,100,99
696370,19892,61,100,100,99
696559,19898,61,100,100,99
696728,19894,61,100,100,99
696895,19894,61,100,100,99
697079,19887,61,100,100,99
697250,19889,61,100,100,99
697391,19889,61,100,100,99
697574,19901,61,100,100,99
697753,19896,61,100,100,99
697946,19897,61,100,100,99
698167,19900,61,100,100,99
698284,19899,61,100,100,99
698487,19903,61,100,100,99
698715,19906,61,100,100,99
698853,19909,61,100,100,99
699107,19918,61,100,100,99
699280,19924,61,100,100,99
699460,19925,61,100,100,99
699714,19922,61,100,100,99
699887,19937,61,100,100,99
700052,19936,61,100,100,99
700277,19938,61,100,100,99
700493,19941,61,100,100,99
700642,19952,61,100,100,99
700847,19955,61,100,100,99
701065,19971,61,100,100,99
701286,19980,61,100,100,99
701446,19978,61,100,100,99
701648,19999,61,100,100,99
701878,20001,61,100,100,99
702065,20017,61,100,100,99
702246,20041,61,100,100,99
702475,20051,61,100,100,99
702706,20060,61,100,100,99
702888,20081,61,100,100,99
703077,20085,61,100,100,99
703301,20093,61,100,100,99
703484,20105,61,100,100,99
703569,20103,61,100,100,99
703558,20117,61,100,100,99
703352,20128,61,100,100,99
702838,20127,61,100,100,99
702027,20140,61,100,100,99
700922,20149,61,100,100,99
699496,20155,61,100,100,99
698078,20168,61,100,100,99
696753,20168,61,100,100,99
695630,20178,61,100,100,99
694803,20188,61,100,100,99
694114,20196,61,100,100,99
693725,20197,61,100,100,99
693511,20212,61,100,100,99
693430,20216,61,100,100,99
693477,20222,61,100,100,99
693548,20233,61,100,100,99
693678,20238,61,100,100,99
693843,20242,61,100,100,99
693968,20253,61,100,100,99
693992,20254,61,100,100,99
694008,20263,61,100,100,99
694003,20274,61,100,100,99
693993,20276,61,100,100,99
693938,20287,61,100,100,99
693927,20294,61,100,100,99
693987,20292,61,100,100,99
694054,20298,61,100,100,99
694218,20313,61,100,100,99
694372,20310,61,100,100,101
694596,20308,61,100,100,101
694794,20319,61,100,100,101
694925,20309,61,100,100,101
695041,20317,61,100,100,101
695072,20319,61,100,100,101
695139,20313,61,100,100,101
695115,20312,61,100,100,101
695094,20315,61,100,100,101
695089,20315,61,100,100,101
695004,20311,61,100,100,101
695013,20316,61,100,100,101
694989,20314,61,100,100,101
694949,20309,61,100,100,101
695018,20317,61,100,100,101
695069,20316,61,100,100,101
695181,20311,61,100,100,101
695333,20321,61,100,100,101
695524,20320,61,100,100,101
695773,20313,61,100,100,101
695937,20317,61,100,100,101
696137,20316,61,100,100,101
696387,20309,61,100,100,101
696552,20314,61,100,100,101
696801,20306,61,100,100,101
697080,20306,61,100,100,101
697266,20310,61,100,100,101
697492,20303,61,100,100,101
697737,20302,61,100,100,101
697954,20303,61,100,100,101
698104,20294,61,100,100,101
698319,20294,61,100,100,101
698537,20294,61,100,100,101
698655,20290,61,100,100,101
698823,20284,61,100,100,101
699015,20283,61,100,100,101
699152,20280,61,100,100,101
699298,20281,61,100,100,101
699462,20281,61,100,100,101
699660,20271,61,100,100,101
699850,20269,61,100,100,101
699994,20276,61,100,100,101
700175,20268,61,100,100,101
700342,20267,61,100,100,101
700525,20265,61,100,100,101
700714,20257,61,100,100,101
700898,20255,61,100,100,101
701106,20254,61,100,100,101
701353,20253,61,100,100,101
701556,20247,61,100,100,101
701755,20243,61,100,100,101
701986,20238,61,100,100,101
702201,20237,61,100,100,101
702372,20229,61,100,100,101
702554,20224,61,100,100,101
702841,20223,61,100,100,101
702965,20222,61,100,100,101
703126,20219,61,100,100,101
703413,20227,61,100,100,101
703568,20219,61,100,100,101
703713,20211,61,100,100,101
703942,20211,61,100,100,101
704146,20197,61,100,100,101
704335,20190,61,100,100,101
704569,20191,61,100,100,101
704800,20183,61,100,100,101
705030,20186,61,100,100,101
705287,20183,61,100,100,101
705519,20177,61,100,100,101
705680,20179,61,100,100,101
705744,20181,61,100,100,101
705687,20176,61,100,100,101
705411,20177,61,100,100,101
704783,20184,61,100,100,101
703858,20175,61,100,100,101
702533,20171,61,100,100,101
700950,20177,61,100,100,101
699456,20166,61,100,100,101
698022,20161,61,100,100,101
696792,20162,61,100,100,101
695886,20158,61,100,100,101
695227,20155,61,100,100,101
694798,20149,61,100,100,101
694541,20142,61,100,100,101
694544,20132,61,100,100,101
694638,20133,61,100,100,101
694694,20118,61,100,100,101
694813,20105,61,100,100,101
694925,20108,61,100,100,101
694994,20099,61,100,100,101
695021,20085,61,100,100,101
694977,20090,61,100,100,101
694930,20085,61,100,100,101
694826,20079,61,100,100,101
694698,20069,61,100,100,101
694611,20059,61,100,100,101
694526,20047,61,100,100,101
694469,20043,61,100,100,101
694548,20038,61,100,100,98
694662,20035,61,100,100,98
694818,20028,61,100,100,98
695020,20018,61,100,100,98
695245,20021,61,100,100,98
695461,20019,61,100,100,98
695611,20013,61,100,100,98
695785,20002,61,100,100,98
695896,19996,61,100,100,98
695952,19987,61,100,100,98
696008,19981,61,100,100,98
696056,19980,61,100,100,98
696069,19972,61,100,100,98
696081,19969,61,100,100,98
696101,19964,61,100,100,98
696129,19958,61,100,100,98
696175,19953,61,100,100,98
696238,19948,61,100,100,98
696362,19942,61,100,100,98
696466,19935,61,100,100,98
696614,19935,61,100,100,98
696768,19928,61,100,100,98
696931,19931,61,100,100,98
697136,19928,61,100,100,98
697352,19929,61,100,100,98
697611,19930,61,100,100,98
697818,19925,61,100,100,98
698049,19918,61,100,100,98
698289,19919,61,100,100,98
698469,19917,61,100,100,98
698675,19917,61,100,100,98
698946,19918,61,100,100,98
699164,19921,61,100,100,98
699358,19927,61,100,100,98
699618,19922,61,100,100,98
699819,19921,61,100,100,98
699969,19919,61,100,100,98
700136,19921,61,100,100,98
700271,19924,61,100,100,98
700437,19918,61,100,100,98
700665,19916,61,100,100,98
700841,19914,61,100,100,98
701028,19915,61,100,100,98
701248,19918,61,100,100,98
701432,19916,61,100,100,98
701602,19909,61,100,100,98
701776,19924,61,100,100,98
701907,19925,61,100,100,98
702109,19922,61,100,100,98
702315,19928,61,100,100,98
702515,19926,61,100,100,98
702777,19924,61,100,100,98
703000,19930,61,100,100,98
703239,19926,61,100,100,98
703452,19917,61,100,100,98
703650,19926,61,100,100,98
703840,19923,61,100,100,98
704026,19922,61,100,100,98
704261,19923,61,100,100,98
704452,19922,61,100,100,98
704656,19915,61,100,100,98
704902,19917,61,100,100,98
705133,19918,61,100,100,98
705338,19919,61,100,100,98
705563,19925,61,100,100,98
705842,19922,61,100,100,98
706074,19918,61,100,100,98
706276,19930,61,100,100,98
706512,19918,61,100,100,98
706722,19915,61,100,100,98
706900,19918,61,100,100,98
707123,19910,61,100,100,98
707360,19909,61,100,100,98
707581,19922,61,100,100,98
707811,19928,61,100,100,98
708069,19924,61,100,100,98
708315,19937,61,100,100,98
708553,19941,61,100,100,98
708790,19937,61,100,100,98
708980,19943,61,100,100,98
709107,19944,61,100,100,98
709004,19948,61,100,100,98
708682,19955,61,100,100,98
708005,19951,61,100,100,98
706975,19955,61,100,100,98
705630,19959,61,100,100,98
704103,19967,61,100,100,98
702627,19979,61,100,100,98
701295,19987,61,100,100,98
700162,19991,61,100,100,98
699305,20009,61,100,100,98
698747,20019,61,100,100,98
698385,20030,61,100,100,98
698283,20048,61,100,100,98
698262,20052,61,100,100,98
698328,20059,61,100,100,98
698449,20073,61,100,100,98
698601,20079,61,100,100,98
698721,20085,61,100,100,98
698803,20091,61,100,100,98
698869,20091,61,100,100,98
698899,20094,61,100,100,98
698943,20098,61,100,100,98
698904,20100,61,100,100,98
698849,20112,61,100,100,98
698844,20129,61,100,100,98
698879,20133,61,100,100,98
698925,20141,61,100,100,98
699062,20150,61,100,100,108
699219,20165,61,100,100,108
699424,20176,61,100,100,108
699649,20187,61,100,100,108
699815,20199,61,100,100,108
699972,20204,61,100,100,108
700080,20217,61,100,100,108
700144,20221,61,100,100,108
700171,20226,61,100,100,108
700162,20236,61,100,100,108
700143,20241,61,100,100,108
700104,20240,61,100,100,108
699978,20256,61,100,100,108
699912,20260,61,100,100,108
699929,20258,61,100,100,108
699905,20273,61,100,100,108
699964,20274,61,100,100,108
700076,20279,61,100,100,108
700224,20290,61,100,100,108
700398,20294,61,100,100,108
700557,20294,61,100,100,108
700740,20310,61,100,100,108
700904,20309,61,100,100,108
701099,20306,61,100,100,108
701280,20309,61,100,100,108
701440,20311,61,100,100,108
701680,20317,61,100,100,108
701860,20318,61,100,100,108
702068,20327,61,100,100,108
702312,20323,61,100,100,108
702482,20327,61,100,100,108
702704,20322,61,100,100,108
702916,20328,61,100,100,108
703069,20330,61,100,100,108
703276,20329,61,100,100,108
703466,20325,61,100,100,108
703623,20323,61,100,100,108
703880,20325,61,100,100,108
704052,20330,61,100,100,108
704222,20332,61,100,100,108
704430,20330,61,100,100,108
704532,20333,61,100,100,108
704755,20336,61,100,100,108
704971,20335,61,100,100,108
705107,20340,61,100,100,108
705266,20335,61,100,100,108
705449,20334,61,100,100,108
705610,20335,61,100,100,108
705755,20333,61,100,100,108
706010,20334,61,100,100,108
706215,20337,61,100,100,108
706404,20333,61,100,100,108
706586,20328,61,100,100,108
706791,20329,61,100,100,108
707011,20328,61,100,100,108
707184,20320,61,100,100,108
707403,20321,61,100,100,108
707602,20316,61,100,100,108
707778,20312,61,100,100,108
707974,20311,61,100,100,108
708183,20309,61,100,100,108
708346,20310,61,100,100,108
708594,20304,61,100,100,108
708819,20295,61,100,100,108
708998,20296,61,100,100,108
709262,20298,61,100,100,108
709509,20289,61,100,100,108
709752,20283,61,100,100,108
710004,20279,61,100,100,108
710319,20273,61,100,100,108
710566,20271,61,100,100,108
710852,20269,61,100,100,108
711073,20269,61,100,100,108
711184,20266,61,100,100,108
711299,20267,61,100,100,108
711200,20263,61,100,100,108
710816,20253,61,100,100,108
710104,20263,61,100,100,108
709056,20258,61,100,100,108
707615,20253,61,100,100,108
705933,20257,61,100,100,108
704290,20248,61,100,100,108
702823,20244,61,100,100,108
701649,20246,61,100,100,108
700704,20242,61,100,100,108
700069,20232,61,100,100,108
699701,20232,61,100,100,108
699488,20223,61,100,100,108
699431,20212,61,100,100,108
699538,20212,61,100,100,108
699682,20201,61,100,100,108
699812,20196,61,100,100,108
699989,20197,61,100,100,108
700067,20191,61,100,100,108
700099,20192,61,100,100,108
700124,20189,61,100,100,108
700118,20190,61,100,100,108
700066,20191,61,100,100,108
699989,20190,61,100,100,108
699953,20181,61,100,100,108
699894,20176,61,100,100,108
699890,20177,61,100,100,108
699921,20172,60,100,100,102
700043,20168,60,100,100,102
700190,20157,60,100,100,102
700380,20162,60,100,100,102
700674,20159,60,100,100,102
700898,20159,60,100,100,102
701070,20157,60,100,100,102
701230,20146,60,100,100,102
701340,20147,60,100,100,102
701394,20132,60,100,100,102
701380,20128,60,100,100,102
701412,20117,60,100,100,102
701454,20112,60,100,100,102
701393,20115,60,100,100,102
701408,20107,60,100,100,102
701437,20110,60,100,100,102
701446,20103,60,100,100,102
701489,20099,60,100,100,102
701613,20096,60,100,100,102
701728,20095,60,100,100,102
701852,20088,60,100,100,102
702049,20088,60,100,100,102
702207,20083,60,100,100,102
702436,20075,60,100,100,102
702655,20073,60,100,100,102
702865,20069,60,100,100,102
703086,20065,60,100,100,102
703308,20061,60,100,100,102
703555,20058,60,100,100,102
703747,20049,60,100,100,102
704018,20040,60,100,100,102
704249,20037,60,100,100,102
704450,20031,60,100,100,102
704709,20037,60,100,100,102
704913,20026,60,100,100,102
705154,20022,60,100,100,102
705358,20013,60,100,100,102
705602,20013,60,100,100,102
705843,20013,60,100,100,102
706008,20007,60,100,100,102
706234,20005,60,100,100,102
706437,20000,60,100,100,102
706627,19992,60,100,100,102
706845,19996,60,100,100,102
706991,19993,60,100,100,102
707208,19989,60,100,100,102
707415,19992,60,100,100,102
707597,19987,60,100,100,102
707856,19975,60,100,100,102
708062,19980,60,100,100,102
708232,19968,60,100,100,102
708425,19965,60,100,100,102
708664,19967,60,100,100,102
708859,19961,60,100,100,102
709059,19951,60,100,100,102
709327,19955,60,100,100,102
709578,19938,60,100,100,102
709806,19929,60,100,100,102
709985,19936,60,100,100,102
710250,19926,60,100,100,102
710538,19926,60,100,100,102
710722,19921,60,100,100,102
710986,19916,60,100,100,102
711253,19911,60,100,100,102
711464,19913,60,100,100,102
711749,19903,60,100,100,102
712007,19898,60,100,100,102
712271,19888,60,100,100,102
712539,19886,60,100,100,102
712769,19888,60,100,100,102
713083,19883,60,100,100,102
713335,19882,60,100,100,102
713551,19876,60,100,100,102
713842,19875,60,100,100,102
714114,19880,60,100,100,102
714318,19873,60,100,100,102
714569,19882,60,100,100,102
714825,19876,60,100,100,102
715057,19883,60,100,100,102
715338,19884,60,100,100,102
715584,19882,60,100,100,102
715743,19879,60,100,100,102
715803,19873,60,100,100,102
715613,19871,60,100,100,102
715082,19876,60,100,100,102
714206,19875,60,100,100,102
712961,19870,60,100,100,102
711377,19873,60,100,100,102
709666,19868,60,100,100,102
708067,19867,60,100,100,102
706661,19867,60,100,100,102
705496,19861,60,100,100,102
704663,19860,60,100,100,102
704155,19871,60,100,100,102
703820,19864,60,100,100,102
703673,19865,60,100,100,102
703744,19869,60,100,100,102
703873,19869,60,100,100,102
704016,19871,60,100,100,102
704214,19879,60,100,100,102
704351,19876,60,100,100,102
704495,19881,60,100,100,102
704615,19883,60,100,100,102
704647,19883,60,100,100,102
704729,19888,60,100,100,102
704784,19897,60,100,100,102
704801,19903,60,100,100,102
704848,19903,60,100,100,102
704880,19918,60,100,100,102
704996,19917,60,100,100,102
705134,19921,60,100,100,110
705291,19934,60,100,100,110
705520,19932,60,100,100,110
705708,19937,60,100,100,110
705877,19946,60,100,100,110
706023,19943,60,100,100,110
706148,19937,60,100,100,110
706218,19950,60,100,100,110
706290,19950,60,100,100,110
706340,19949,60,100,100,110
706332,19959,60,100,100,110
706323,19964,60,100,100,110
706243,19962,60,100,100,110
706240,19975,60,100,100,110
706228,19985,60,100,100,110
706193,19988,60,100,100,110
706228,20000,60,100,100,110
706315,19995,60,100,100,110
706414,20004,60,100,100,110
706528,20015,60,100,100,110
706699,20020,60,100,100,110
706870,20018,60,100,100,110
707051,20032,60,100,100,110
707267,20039,60,100,100,110
707468,20043,60,100,100,110
707673,20051,60,100,100,110
707912,20061,60,100,100,110
708129,20070,60,100,100,110
708327,20082,60,100,100,110
708605,20084,60,100,100,110
708851,20094,60,100,100,110
709042,20103,60,100,100,110
709294,20100,60,100,100,110
709508,20109,60,100,100,110
709723,20120,60,100,100,110
709925,20133,60,100,100,110
710122,20144,60,100,100,110
710319,20152,60,100,100,110
710467,20157,60,100,100,110
710622,20174,60,100,100,110
710779,20174,60,100,100,110
710944,20182,60,100,100,110
711105,20197,60,100,100,110
711230,20204,60,100,100,110
711411,20208,60,100,100,110
711631,20227,60,100,100,110
711767,20241,60,100,100,110
711969,20253,60,100,100,110
712186,20273,60,100,100,110
712355,20275,60,100,100,110
712543,20290,60,100,100,110
712730,20308,60,100,100,110
712929,20313,60,100,100,110
713145,20328,60,100,100,110
713329,20341,60,100,100,110
713519,20343,60,100,100,110
713751,20347,60,100,100,110
713935,20360,60,100,100,110
714135,20361,60,100,100,110
714337,20363,60,100,100,110
714521,20368,60,100,100,110
714726,20367,60,100,100,110
714903,20368,60,100,100,110
715087,20373,60,100,100,110
715332,20370,60,100,100,110
715551,20365,60,100,100,110
715727,20368,60,100,100,110
715982,20363,60,100,100,110
716269,20355,60,100,100,110
716475,20361,60,100,100,110
716729,20356,60,100,100,110
717009,20344,60,100,100,110
717228,20350,60,100,100,110
717378,20344,60,100,100,110
717425,20344,60,100,100,110
717316,20358,60,100,100,110
716912,20353,60,100,100,110
716244,20350,60,100,100,110
715187,20355,60,100,100,110
713710,20347,60,100,100,110
712171,20346,60,100,100,110
710592,20349,60,100,100,110
709164,20347,60,100,100,110
708068,20346,60,100,100,110
707189,20347,60,100,100,110
706599,20341,60,100,100,110
706292,20332,60,100,100,110
706128,20337,60,100,100,110
706091,20333,60,100,100,110
706197,20332,60,100,100,110
706363,20334,60,100,100,110
706528,20326,60,100,100,110
706665,20331,60,100,100,110
706807,20332,60,100,100,110
706913,20327,60,100,100,110
706961,20322,60,100,100,110
707017,20328,60,100,100,110
707007,20315,60,100,100,110
706969,20317,60,100,100,110
706981,20317,60,100,100,110
707005,20308,60,100,100,110
707050,20301,60,100,100,110
707152,20302,59,100,100,102
707323,20295,59,100,100,102
707511,20298,59,100,100,102
707699,20295,59,100,100,102
707906,20291,59,100,100,102
708056,20291,59,100,100,102
708143,20288,59,100,100,102
708202,20280,59,100,100,102
708248,20282,59,100,100,102
708281,20275,59,100,100,102
708305,20273,59,100,100,102
708267,20269,59,100,100,102
708241,20264,59,100,100,102
708232,20262,59,100,100,102
708216,20260,59,100,100,102
708264,20253,59,100,100,102
708292,20249,59,100,100,102
708417,20246,59,100,100,102
708565,20246,59,100,100,102
708695,20247,59,100,100,102
708920,20238,59,100,100,102
709075,20236,59,100,100,102
709301,20232,59,100,100,102
709508,20228,59,100,100,102
709715,20225,59,100,100,102
709938,20224,59,100,100,102
710148,20220,59,100,100,102
710411,20211,59,100,100,102
710639,20211,59,100,100,102
710871,20215,59,100,100,102
711147,20211,59,100,100,102
711436,20201,59,100,100,102
711641,20201,59,100,100,102
711815,20199,59,100,100,102
712033,20185,59,100,100,102
712232,20188,59,100,100,102
712372,20179,59,100,100,102
712541,20177,59,100,100,102
712774,20181,59,100,100,102
712927,20175,59,100,100,102
713100,20166,59,100,100,102
713340,20168,59,100,100,102
713480,20168,59,100,100,102
713655,20161,59,100,100,102
713863,20172,59,100,100,102
714000,20164,59,100,100,102
714178,20157,59,100,100,102
714381,20156,59,100,100,102
714565,20147,59,100,100,102
714795,20143,59,100,100,102
715044,20139,59,100,100,102
715224,20131,59,100,100,102
715439,20130,59,100,100,102
715657,20125,59,100,100,102
715873,20124,59,100,100,102
716106,20119,59,100,100,102
716348,20116,59,100,100,102
716615,20104,59,100,100,102
716882,20106,59,100,100,102
717115,20100,59,100,100,102
717275,20099,59,100,100,102
717526,20092,59,100,100,102
717767,20096,59,100,100,102
718008,20084,59,100,100,102
718276,20072,59,100,100,102
718550,20065,59,100,100,102
718837,20043,59,100,100,102
719057,20040,59,100,100,102
719270,20033,59,100,100,102
719507,20020,59,100,100,102
719770,20022,59,100,100,102
720009,20012,59,100,100,102
720274,20010,59,100,100,102
720550,20006,59,100,100,102
720778,20005,59,100,100,102
721009,20001,59,100,100,102
721148,19991,59,100,100,102
721106,19989,59,100,100,102
720768,19986,59,100,100,102
720159,19988,59,100,100,102
719159,19975,59,100,100,102
717685,19980,59,100,100,102
716016,19972,59,100,100,102
714312,19963,59,100,100,102
712727,19963,59,100,100,102
711359,19959,59,100,100,102
710328,19946,59,100,100,102
709516,19943,59,100,100,102
708985,19941,59,100,100,102
708747,19935,59,100,100,102
708606,19927,59,100,100,102
708617,19934,59,100,100,102
708725,19923,59,100,100,102
