ir,resp,pr,spo2,spo2_real,rrInterval
471214,20329,66,99,100,93
471658,20323,66,99,100,93
471991,20321,66,99,100,93
472116,20319,66,99,100,93
472108,20314,66,99,100,93
471984,20318,66,99,100,93
471687,20321,66,99,100,93
471398,20319,66,99,100,93
471097,20315,66,99,100,93
470803,20318,66,99,100,93
470585,20318,66,99,100,93
470469,20316,66,99,100,93
470488,20319,66,99,100,93
470585,20318,66,99,100,93
470817,20308,66,99,100,93
471142,20317,66,99,100,93
471554,20309,66,99,100,93
472022,20306,66,99,100,93
472555,20308,66,99,100,93
473159,20300,66,99,100,93
473785,20291,66,99,100,93
474453,20307,66,99,100,93
475122,20296,66,99,100,93
475792,20292,66,99,100,93
476471,20297,66,99,100,93
477146,20290,66,99,100,93
477806,20294,66,99,100,93
478474,20297,66,99,100,93
479129,20285,66,99,100,93
479723,20288,66,99,100,93
480381,20289,66,99,100,93
480976,20287,66,99,100,93
481555,20279,66,99,100,93
482184,20285,66,99,100,93
482729,20282,66,99,100,93
483276,20274,66,99,100,93
483849,20279,66,99,100,93
484418,20272,66,99,100,93
484964,20278,66,99,100,93
485510,20273,66,99,100,93
486053,20273,66,99,100,93
486569,20273,66,99,100,93
487081,20266,66,99,100,93
487610,20270,66,99,100,93
488128,20265,66,99,100,93
488663,20267,66,99,100,93
489217,20265,66,99,100,93
489757,20264,66,99,100,93
490351,20259,66,99,100,93
490907,20263,66,99,100,93
491484,20263,66,99,100,93
492100,20264,66,99,100,93
492703,20265,66,99,100,93
493332,20248,66,99,100,93
493966,20256,66,99,100,93
494589,20246,66,99,100,93
495215,20249,66,99,100,93
495853,20242,66,99,100,93
496537,20235,66,99,100,93
497228,20235,66,99,100,93
497972,20225,66,99,100,93
498725,20226,66,99,100,93
499426,20228,66,99,100,93
499973,20219,66,99,100,93
500112,20217,66,99,100,93
499468,20221,66,99,100,93
497781,20211,66,99,100,93
494846,20199,66,99,100,93
490772,20196,66,99,100,93
485802,20174,66,99,100,93
480644,20163,66,99,100,93
476326,20152,66,99,100,93
473085,20136,66,99,100,93
470772,20117,66,99,100,93
469122,20119,66,99,100,93
467955,20105,66,99,100,93
467182,20072,66,99,100,93
466723,20069,66,99,100,93
466492,20047,66,99,100,93
466366,20037,66,99,100,93
466336,20028,66,99,100,93
466321,20017,66,99,100,93
466297,19996,66,99,100,93
466227,19992,66,99,100,93
466125,19981,66,99,100,93
466006,19965,66,99,100,93
465835,19967,66,99,100,93
465673,19964,66,99,100,93
465534,19953,66,99,100,93
465426,19952,66,99,100,93
465426,19944,66,99,100,93
465527,19938,66,99,100,93
465738,19939,65,99,100,94
466090,19936,65,99,100,94
466480,19924,65,99,100,94
466899,19929,65,99,100,94
467297,19920,65,99,100,94
467604,19923,65,99,100,94
467846,19925,65,99,100,94
467950,19916,65,99,100,94
467942,19918,65,99,100,94
467837,19909,65,99,100,94
467622,19903,65,99,100,94
467406,19901,65,99,100,94
467225,19898,65,99,100,94
467068,19893,65,99,100,94
466991,19888,65,99,100,94
467029,19887,65,99,100,94
467149,19879,65,99,100,94
467353,19877,65,99,100,94
467646,19870,65,99,100,94
468019,19866,65,99,100,94
468448,19870,65,99,100,94
468920,19866,65,99,100,94
469427,19861,65,99,100,94
469978,19862,65,99,100,94
470541,19853,65,99,100,94
471120,19853,65,99,100,94
471723,19859,65,99,100,94
472341,19852,65,99,100,94
472985,19850,65,99,100,94
473617,19858,65,99,100,94
474240,19847,65,99,100,94
474864,19849,65,99,100,94
475496,19848,65,99,100,94
476094,19842,65,99,100,94
476669,19838,65,99,100,94
477230,19846,65,99,100,94
477786,19842,65,99,100,94
478354,19845,65,99,100,94
478882,19844,65,99,100,94
479383,19841,65,99,100,94
479865,19842,65,99,100,94
480355,19842,65,99,100,94
480826,19835,65,99,100,94
481287,19843,65,99,100,94
481796,19838,65,99,100,94
482236,19833,65,99,100,94
482732,19834,65,99,100,94
483267,19841,65,99,100,94
483727,19834,65,99,100,94
484233,19835,65,99,100,94
484799,19842,65,99,100,94
485384,19841,65,99,100,94
486008,19842,65,99,100,94
486622,19850,65,99,100,94
487267,19850,65,99,100,94
487928,19845,65,99,100,94
488573,19857,65,99,100,94
489216,19859,65,99,100,94
489826,19870,65,99,100,94
490476,19886,65,99,100,94
491157,19893,65,99,100,94
491769,19896,65,99,100,94
492391,19911,65,99,100,94
493059,19919,65,99,100,94
493724,19926,65,99,100,94
494381,19951,65,99,100,94
495089,19960,65,99,100,94
495841,19973,65,99,100,94
496595,19987,65,99,100,94
497318,20003,65,99,100,94
497942,20014,65,99,100,94
498350,20037,65,99,100,94
498246,20048,65,99,100,94
497284,20065,65,99,100,94
495238,20082,65,99,100,94
492056,20093,65,99,100,94
487893,20099,65,99,100,94
483153,20116,65,99,100,94
478567,20117,65,99,100,94
474972,20121,65,99,100,94
472441,20134,65,99,100,94
470661,20137,65,99,100,94
469504,20154,65,99,100,94
468779,20159,65,99,100,94
468410,20166,65,99,100,94
468293,20176,65,99,100,94
468314,20177,65,99,100,94
468476,20187,65,99,100,94
468648,20207,65,99,100,94
468839,20216,65,99,100,94
469081,20224,65,99,100,94
469230,20232,65,99,100,94
469373,20234,65,99,100,94
469526,20245,65,99,100,94
469633,20256,65,99,100,94
469805,20265,65,99,100,94
470026,20257,65,99,100,94
470282,20269,65,99,100,94
470710,20280,65,99,100,94
471159,20283,65,99,100,99
471599,20286,65,99,100,99
472077,20288,65,99,100,99
472447,20282,65,99,100,99
472680,20292,65,99,100,99
472823,20291,65,99,100,99
472794,20287,65,99,100,99
472649,20299,65,99,100,99
472419,20298,65,99,100,99
472091,20302,65,99,100,99
471828,20309,65,99,100,99
471570,20302,65,99,100,99
471374,20305,65,99,100,99
471313,20313,65,99,100,99
471336,20308,65,99,100,99
471447,20313,65,99,100,99
471670,20324,65,99,100,99
472025,20322,65,99,100,99
472448,20315,65,99,100,99
472932,20330,65,99,100,99
473475,20332,65,99,100,99
474030,20327,65,99,100,99
474630,20335,65,99,100,99
475247,20334,65,99,100,99
475843,20332,65,99,100,99
476469,20336,65,99,100,99
477115,20334,65,99,100,99
477686,20325,65,99,100,99
478321,20334,65,99,100,99
478931,20329,65,99,100,99
479497,20324,65,99,100,99
480085,20333,65,99,100,99
480624,20332,65,99,100,99
481203,20322,65,99,100,99
481754,20328,65,99,100,99
482240,20335,65,99,100,99
482747,20327,65,99,100,99
483262,20329,65,99,100,99
483739,20319,65,99,100,99
484175,20323,65,99,100,99
484651,20327,65,99,100,99
485092,20327,65,99,100,99
485548,20321,65,99,100,99
486042,20325,65,99,100,99
486479,20327,65,99,100,99
486968,20325,65,99,100,99
487469,20331,65,99,100,99
487938,20319,65,99,100,99
488455,20319,65,99,100,99
488948,20319,65,99,100,99
489468,20313,65,99,100,99
490035,20313,65,99,100,99
490567,20306,65,99,100,99
491132,20301,65,99,100,99
491692,20307,65,99,100,99
492234,20302,65,99,100,99
492801,20291,65,99,100,99
493388,20290,65,99,100,99
493988,20282,65,99,100,99
494618,20283,65,99,100,99
495279,20280,65,99,100,99
495929,20271,65,99,100,99
496665,20270,65,99,100,99
497369,20274,65,99,100,99
498016,20266,65,99,100,99
498458,20272,65,99,100,99
498340,20273,65,99,100,99
497367,20270,65,99,100,99
495370,20265,65,99,100,99
492311,20267,65,99,100,99
488251,20263,65,99,100,99
483613,20261,65,99,100,99
479348,20264,65,99,100,99
476021,20262,65,99,100,99
473601,20257,65,99,100,99
471916,20254,65,99,100,99
470760,20253,65,99,100,99
470033,20256,65,99,100,99
469630,20250,65,99,100,99
469478,20249,65,99,100,99
469508,20240,65,99,100,99
469614,20242,65,99,100,99
469756,20237,65,99,100,99
469900,20234,65,99,100,99
470011,20232,65,99,100,99
470082,20232,65,99,100,99
470106,20228,65,99,100,99
470104,20229,65,99,100,99
470018,20216,65,99,100,99
469921,20210,65,99,100,99
469910,20216,65,99,100,99
469905,20202,65,99,100,99
469989,20200,65,99,100,99
470222,20197,65,99,99,93
470539,20186,65,99,99,93
470927,20170,65,99,99,93
471373,20170,65,99,99,93
471836,20158,65,99,99,93
472222,20143,65,99,99,93
472523,20137,65,99,99,93
472807,20124,65,99,99,93
472945,20105,65,99,99,93
473015,20100,65,99,99,93
473041,20081,65,99,99,93
472980,20063,65,99,99,93
472913,20049,65,99,99,93
472871,20030,65,99,99,93
472845,20017,65,99,99,93
472908,20009,65,99,99,93
473057,19996,65,99,99,93
473253,19983,65,99,99,93
473527,19978,65,99,99,93
473868,19969,65,99,99,93
474299,19957,65,99,99,93
474763,19948,65,99,99,93
475286,19942,65,99,99,93
475837,19927,65,99,99,93
476376,19921,65,99,99,93
476957,19909,65,99,99,93
477545,19910,65,99,99,93
478159,19901,65,99,99,93
478784,19892,65,99,99,93
479380,19887,65,99,99,93
479990,19878,65,99,99,93
480606,19875,65,99,99,93
481211,19871,65,99,99,93
481794,19865,65,99,99,93
482340,19861,65,99,99,93
482897,19860,65,99,99,93
483441,19857,65,99,99,93
483943,19851,65,99,99,93
484494,19853,65,99,99,93
485021,19852,65,99,99,93
485493,19836,65,99,99,93
486010,19835,65,99,99,93
486493,19839,65,99,99,93
486995,19819,65,99,99,93
487486,19822,65,99,99,93
487940,19816,65,99,99,93
488418,19820,65,99,99,93
488932,19821,65,99,99,93
489440,19808,65,99,99,93
489949,19804,65,99,99,93
490500,19805,65,99,99,93
491074,19804,65,99,99,93
491608,19801,65,99,99,93
492197,19806,65,99,99,93
492840,19808,65,99,99,93
493431,19805,65,99,99,93
494056,19813,65,99,99,93
494738,19809,65,99,99,93
495362,19811,65,99,99,93
495999,19822,65,99,99,93
496690,19821,65,99,99,93
497290,19815,65,99,99,93
497890,19827,65,99,99,93
498547,19823,65,99,99,93
499144,19805,65,99,99,93
499738,19818,65,99,99,93
500402,19814,65,99,99,93
501063,19812,65,99,99,93
501725,19827,65,99,99,93
502465,19825,65,99,99,93
503207,19819,65,99,99,93
503859,19828,65,99,99,93
504376,19823,65,99,99,93
504552,19822,65,99,99,93
503969,19825,65,99,99,93
502415,19821,65,99,99,93
499753,19823,65,99,99,93
496030,19831,65,99,99,93
491508,19828,65,99,99,93
486865,19824,65,99,99,93
482987,19825,65,99,99,93
480131,19823,65,99,99,93
478188,19825,65,99,99,93
476945,19835,65,99,99,93
476148,19834,65,99,99,93
475725,19837,65,99,99,93
475606,19851,65,99,99,93
475645,19856,65,99,99,93
475835,19869,65,99,99,93
476087,19868,65,99,99,93
476309,19876,65,99,99,93
476569,19893,65,99,99,93
476825,19905,65,99,99,93
477027,19914,65,99,99,93
477210,19933,65,99,99,93
477358,19948,65,99,99,93
477506,19955,65,99,99,93
477693,19974,65,99,99,93
477928,19981,65,99,99,93
478252,19999,65,99,99,93
478650,20022,64,99,100,100
479107,20032,64,99,100,100
479593,20050,64,99,100,100
480088,20069,64,99,100,100
480526,20086,64,99,100,100
480821,20102,64,99,100,100
481004,20121,64,99,100,100
481081,20120,64,99,100,100
481020,20138,64,99,100,100
480856,20149,64,99,100,100
480643,20162,64,99,100,100
480380,20179,64,99,100,100
480145,20201,64,99,100,100
479954,20209,64,99,100,100
479849,20222,64,99,100,100
479836,20234,64,99,100,100
479924,20244,64,99,100,100
480102,20248,64,99,100,100
480357,20264,64,99,100,100
480693,20267,64,99,100,100
481088,20273,64,99,100,100
481547,20281,64,99,100,100
481998,20282,64,99,100,100
482468,20285,64,99,100,100
482977,20290,64,99,100,100
483495,20296,64,99,100,100
483996,20297,64,99,100,100
484525,20311,64,99,100,100
485068,20311,64,99,100,100
485569,20300,64,99,100,100
486060,20310,64,99,100,100
486595,20317,64,99,100,100
487107,20312,64,99,100,100
487584,20322,64,99,100,100
488058,20321,64,99,100,100
488530,20321,64,99,100,100
489000,20327,64,99,100,100
489418,20329,64,99,100,100
489816,20327,64,99,100,100
490255,20335,64,99,100,100
490664,20324,64,99,100,100
491067,20332,64,99,100,100
491460,20331,64,99,100,100
491853,20328,64,99,100,100
492238,20330,64,99,100,100
492612,20336,64,99,100,100
493032,20329,64,99,100,100
493453,20334,64,99,100,100
493839,20338,64,99,100,100
494256,20331,64,99,100,100
494732,20327,64,99,100,100
495154,20333,64,99,100,100
495581,20325,64,99,100,100
496058,20323,64,99,100,100
496520,20328,64,99,100,100
497025,20327,64,99,100,100
497573,20329,64,99,100,100
498158,20325,64,99,100,100
498813,20323,64,99,100,100
499525,20325,64,99,100,100
500223,20319,64,99,100,100
500896,20321,64,99,100,100
501470,20325,64,99,100,100
501689,20318,64,99,100,100
501276,20317,64,99,100,100
499989,20313,64,99,100,100
497828,20310,64,99,100,100
494670,20307,64,99,100,100
490713,20309,64,99,100,100
486668,20307,64,99,100,100
483212,20307,64,99,100,100
480604,20312,64,99,100,100
478694,20299,64,99,100,100
477390,20298,64,99,100,100
476575,20296,64,99,100,100
476089,20296,64,99,100,100
475916,20295,64,99,100,100
475940,20292,64,99,100,100
476102,20294,64,99,100,100
476356,20280,64,99,100,100
476609,20283,64,99,100,100
476830,20281,64,99,100,100
477049,20279,64,99,100,100
477225,20285,64,99,100,100
477329,20280,64,99,100,100
477440,20279,64,99,100,100
477498,20282,64,99,100,100
477577,20276,64,99,100,100
477727,20274,64,99,100,100
477911,20277,64,99,100,100
478194,20275,64,99,99,90
478573,20266,64,99,99,90
479037,20277,64,99,99,90
479512,20269,64,99,99,90
479962,20266,64,99,99,90
480394,20274,64,99,99,90
480737,20262,64,99,99,90
480941,20260,64,99,99,90
481093,20274,64,99,99,90
481137,20270,64,99,99,90
481124,20262,64,99,99,90
481056,20264,64,99,99,90
480949,20261,64,99,99,90
480906,20256,64,99,99,90
480848,20265,64,99,99,90
480855,20264,64,99,99,90
480960,20255,64,99,99,90
481088,20252,64,99,99,90
481305,20245,64,99,99,90
481601,20245,64,99,99,90
481922,20238,64,99,99,90
482300,20237,64,99,99,90
482757,20219,64,99,99,90
483215,20227,64,99,99,90
483711,20219,64,99,99,90
484250,20217,64,99,99,90
484733,20219,64,99,99,90
485270,20210,64,99,99,90
485828,20205,64,99,99,90
486357,20203,64,99,99,90
486884,20199,64,99,99,90
487425,20187,64,99,99,90
487951,20182,64,99,99,90
488429,20167,64,99,99,90
488968,20164,64,99,99,90
489482,20154,64,99,99,90
489946,20148,64,99,99,90
490431,20142,64,99,99,90
490925,20131,64,99,99,90
491362,20123,64,99,99,90
491818,20122,64,99,99,90
492300,20114,64,99,99,90
492711,20108,64,99,99,90
493162,20107,64,99,99,90
493644,20089,64,99,99,90
494073,20079,64,99,99,90
494561,20076,64,99,99,90
495070,20060,64,99,99,90
495578,20048,64,99,99,90
496106,20044,64,99,99,90
496644,20027,64,99,99,90
497168,20014,64,99,99,90
497730,20006,64,99,99,90
498289,19991,64,99,99,90
498828,19975,64,99,99,90
499421,19968,64,99,99,90
500020,19958,64,99,99,90
500584,19945,64,99,99,90
501154,19929,64,99,99,90
501785,19916,64,99,99,90
502370,19905,64,99,99,90
502942,19898,64,99,99,90
503574,19878,64,99,99,90
504204,19868,64,99,99,90
504862,19869,64,99,99,90
505576,19861,64,99,99,90
506317,19849,64,99,99,90
507021,19857,64,99,99,90
507598,19856,64,99,99,90
507871,19848,64,99,99,90
507425,19851,64,99,99,90
506033,19846,64,99,99,90
503593,19846,64,99,99,90
500070,19849,64,99,99,90
495694,19843,64,99,99,90
491122,19837,64,99,99,90
487215,19836,64,99,99,90
484330,19835,64,99,99,90
482320,19831,64,99,99,90
480963,19822,64,99,99,90
480118,19821,64,99,99,90
479666,19818,64,99,99,90
479542,19823,64,99,99,90
479601,19820,64,99,99,90
479778,19817,64,99,99,90
480017,19819,64,99,99,90
480285,19813,64,99,99,90
480532,19814,64,99,99,90
480716,19818,64,99,99,90
480915,19809,64,99,99,90
481019,19811,64,99,99,90
481088,19815,64,99,99,90
481173,19813,64,99,99,90
481227,19807,64,99,99,90
481331,19817,64,99,99,90
481485,19816,64,99,99,90
481733,19816,64,99,100,96
482069,19823,64,99,100,96
482494,19815,64,99,100,96
482948,19810,64,99,100,96
483441,19819,64,99,100,96
483854,19816,64,99,100,96
484195,19817,64,99,100,96
484482,19811,64,99,100,96
484617,19802,64,99,100,96
484674,19806,64,99,100,96
484683,19797,64,99,100,96
484608,19796,64,99,100,96
484490,19796,64,99,100,96
484406,19785,64,99,100,96
484358,19784,64,99,100,96
484359,19783,64,99,100,96
484447,19780,64,99,100,96
484575,19777,64,99,100,96
484802,19781,64,99,100,96
485118,19778,64,99,100,96
485471,19779,64,99,100,96
485854,19782,64,99,100,96
486295,19785,64,99,100,96
486774,19786,64,99,100,96
487236,19801,64,99,100,96
487753,19801,64,99,100,96
488290,19804,64,99,100,96
488841,19815,64,99,100,96
489349,19829,64,99,100,96
489875,19841,64,99,100,96
490428,19858,64,99,100,96
490964,19869,64,99,100,96
491501,19890,64,99,100,96
492001,19900,64,99,100,96
492506,19908,64,99,100,96
492968,19926,64,99,100,96
493415,19946,64,99,100,96
493850,19961,64,99,100,96
494237,19969,64,99,100,96
494606,19988,64,99,100,96
494985,20008,64,99,100,96
495299,20016,64,99,100,96
495625,20039,64,99,100,96
495965,20044,64,99,100,96
496248,20058,64,99,100,96
496577,20072,64,99,100,96
496905,20086,64,99,100,96
497254,20088,64,99,100,96
497604,20108,64,99,100,96
497978,20110,64,99,100,96
498360,20116,64,99,100,96
498720,20130,64,99,100,96
499140,20135,64,99,100,96
499591,20136,64,99,100,96
500012,20145,64,99,100,96
500429,20152,64,99,100,96
500874,20155,64,99,100,96
501284,20168,64,99,100,96
501766,20166,64,99,100,96
502292,20171,64,99,100,96
502758,20179,64,99,100,96
503327,20182,64,99,100,96
503955,20188,64,99,100,96
504562,20199,64,99,100,96
505229,20202,64,99,100,96
505908,20212,64,99,100,96
506571,20220,64,99,100,96
507017,20226,64,99,100,96
507007,20235,64,99,100,96
506305,20244,64,99,100,96
504658,20249,64,99,100,96
502079,20258,64,99,100,96
498586,20262,64,99,100,96
494515,20273,64,99,100,96
490727,20281,64,99,100,96
487697,20287,64,99,100,96
485429,20287,64,99,100,96
483896,20293,64,99,100,96
482894,20290,64,99,100,96
482315,20289,64,99,100,96
482070,20294,64,99,100,96
482053,20298,64,99,100,96
482239,20303,64,99,100,96
482506,20316,64,99,100,96
482778,20306,64,99,100,96
483104,20314,64,99,100,96
483402,20317,64,99,100,96
483649,20315,64,99,100,96
483889,20320,64,99,100,96
484067,20324,64,99,100,96
484271,20325,64,99,100,96
484483,20319,64,99,100,96
484716,20319,64,99,100,96
485012,20318,64,99,100,96
485407,20317,64,99,100,96
485839,20320,63,99,100,95
486325,20312,63,99,100,95
486839,20314,63,99,100,95
487276,20317,63,99,100,95
487605,20311,63,99,100,95
487805,20308,63,99,100,95
487928,20315,63,99,100,95
487909,20313,63,99,100,95
487780,20306,63,99,100,95
487622,20299,63,99,100,95
487438,20301,63,99,100,95
487246,20299,63,99,100,95
487155,20309,63,99,100,95
487122,20305,63,99,100,95
487129,20303,63,99,100,95
487261,20301,63,99,100,95
487521,20301,63,99,100,95
487844,20301,63,99,100,95
488220,20307,63,99,100,95
488706,20308,63,99,100,95
489220,20302,63,99,100,95
489733,20308,63,99,100,95
490301,20313,63,99,100,95
490892,20308,63,99,100,95
491473,20305,63,99,100,95
492059,20306,63,99,100,95
492663,20304,63,99,100,95
493225,20307,63,99,100,95
493765,20309,63,99,100,95
494308,20311,63,99,100,95
494814,20302,63,99,100,95
495305,20305,63,99,100,95
495798,20301,63,99,100,95
496285,20303,63,99,100,95
496760,20302,63,99,100,95
497202,20297,63,99,100,95
497652,20298,63,99,100,95
498089,20295,63,99,100,95
498501,20292,63,99,100,95
498912,20293,63,99,100,95
499328,20294,63,99,100,95
499710,20280,63,99,100,95
500140,20285,63,99,100,95
500602,20284,63,99,100,95
501015,20283,63,99,100,95
501459,20282,63,99,100,95
501918,20272,63,99,100,95
502349,20279,63,99,100,95
502791,20276,63,99,100,95
503276,20274,63,99,100,95
503766,20273,63,99,100,95
504290,20282,63,99,100,95
504842,20273,63,99,100,95
505387,20277,63,99,100,95
505963,20273,63,99,100,95
506519,20267,63,99,100,95
507105,20269,63,99,100,95
507715,20260,63,99,100,95
508246,20252,63,99,100,95
508835,20249,63,99,100,95
509473,20244,63,99,100,95
510090,20243,63,99,100,95
510767,20249,63,99,100,95
511483,20242,63,99,100,95
512174,20245,63,99,100,95
512703,20249,63,99,100,95
512867,20245,63,99,100,95
512275,20250,63,99,100,95
510732,20256,63,99,100,95
508098,20248,63,99,100,95
504396,20246,63,99,100,95
499872,20253,63,99,100,95
495238,20238,63,99,100,95
491406,20231,63,99,100,95
488561,20233,63,99,100,95
486539,20227,63,99,100,95
485151,20213,63,99,100,95
484280,20209,63,99,100,95
483810,20203,63,99,100,95
483619,20193,63,99,100,95
483615,20197,63,99,100,95
483764,20181,63,99,100,95
483969,20170,63,99,100,95
484145,20170,63,99,100,95
484339,20149,63,99,100,95
484480,20132,63,99,100,95
484564,20126,63,99,100,95
484606,20118,63,99,100,95
484621,20104,63,99,100,95
484553,20098,63,99,100,95
484512,20091,63,99,100,95
484497,20077,63,99,100,95
484537,20071,63,99,100,95
484673,20052,63,99,99,93
484920,20041,63,99,99,93
485269,20034,63,99,99,93
485645,20020,63,99,99,93
486083,20012,63,99,99,93
486528,20005,63,99,99,93
486862,19998,63,99,99,93
487133,19992,63,99,99,93
487343,19978,63,99,99,93
487473,19970,63,99,99,93
487513,19959,63,99,99,93
487483,19955,63,99,99,93
487443,19940,63,99,99,93
487380,19929,63,99,99,93
487335,19923,63,99,99,93
487359,19908,63,99,99,93
487409,19911,63,99,99,93
487532,19905,63,99,99,93
487749,19897,63,99,99,93
488020,19895,63,99,99,93
488374,19889,63,99,99,93
488750,19884,63,99,99,93
489202,19887,63,99,99,93
489683,19878,63,99,99,93
490135,19870,63,99,99,93
490654,19883,63,99,99,93
491209,19873,63,99,99,93
491755,19877,63,99,99,93
492312,19869,63,99,99,93
492928,19863,63,99,99,93
493541,19860,63,99,99,93
494121,19862,63,99,99,93
494707,19858,63,99,99,93
495258,19860,63,99,99,93
495802,19856,63,99,99,93
496341,19857,63,99,99,93
496843,19853,63,99,99,93
497337,19853,63,99,99,93
497794,19841,63,99,99,93
498251,19845,63,99,99,93
498690,19846,63,99,99,93
499134,19839,63,99,99,93
499562,19838,63,99,99,93
499967,19837,63,99,99,93
500422,19825,63,99,99,93
500851,19827,63,99,99,93
501292,19830,63,99,99,93
501760,19818,63,99,99,93
502250,19821,63,99,99,93
502740,19817,63,99,99,93
503241,19812,63,99,99,93
503735,19808,63,99,99,93
504239,19815,63,99,99,93
504811,19811,63,99,99,93
505369,19800,63,99,99,93
505924,19809,63,99,99,93
506574,19810,63,99,99,93
507208,19806,63,99,99,93
507806,19814,63,99,99,93
508406,19817,63,99,99,93
509046,19819,63,99,99,93
509698,19824,63,99,99,93
510259,19823,63,99,99,93
510874,19822,63,99,99,93
511493,19828,63,99,99,93
512072,19832,63,99,99,93
512699,19837,63,99,99,93
513347,19843,63,99,99,93
514001,19846,63,99,99,93
514691,19854,63,99,99,93
515422,19850,63,99,99,93
516143,19847,63,99,99,93
516703,19846,63,99,99,93
516914,19846,63,99,99,93
516478,19844,63,99,99,93
515080,19846,63,99,99,93
512498,19854,63,99,99,93
508826,19844,63,99,99,93
504265,19844,63,99,99,93
499428,19847,63,99,99,93
495272,19848,63,99,99,93
492233,19850,63,99,99,93
490119,19856,63,99,99,93
488766,19849,63,99,99,93
487930,19857,63,99,99,93
487446,19851,63,99,99,93
487333,19851,63,99,99,93
487377,19866,63,99,99,93
487624,19866,63,99,99,93
487924,19870,63,99,99,93
488201,19880,63,99,99,93
488514,19889,63,99,99,93
488792,19893,63,99,99,93
488989,19908,63,99,99,93
489189,19906,63,99,99,93
489369,19921,63,99,99,93
489517,19940,63,99,99,93
489716,19959,63,99,99,93
489921,19960,63,99,99,93
490244,19985,63,99,99,93
490631,19996,63,99,99,100
491082,20024,63,99,99,100
491601,20043,63,99,99,100
492102,20056,63,99,99,100
492517,20071,63,99,99,100
492813,20092,63,99,99,100
492962,20104,63,99,99,100
492930,20113,63,99,99,100
492785,20123,63,99,99,100
492600,20126,63,99,99,100
492330,20144,63,99,99,100
491982,20163,63,99,99,100
491705,20173,63,99,99,100
491488,20174,63,99,99,100
491320,20191,63,99,99,100
491288,20197,63,99,99,100
491323,20198,63,99,99,100
491477,20216,63,99,99,100
491747,20219,63,99,99,100
492070,20223,63,99,99,100
492471,20237,63,99,99,100
492917,20249,63,99,99,100
493402,20239,63,99,99,100
493955,20260,63,99,99,100
494478,20263,63,99,99,100
495019,20267,63,99,99,100
495588,20283,63,99,99,100
496132,20282,63,99,99,100
496696,20276,63,99,99,100
497266,20287,63,99,99,100
497812,20293,63,99,99,100
498373,20298,63,99,99,100
498929,20303,63,99,99,100
499444,20300,63,99,99,100
499946,20309,63,99,99,100
500433,20308,63,99,99,100
500894,20307,63,99,99,100
501347,20310,63,99,99,100
501787,20315,63,99,99,100
502165,20314,63,99,99,100
502571,20310,63,99,99,100
502971,20319,63,99,99,100
503333,20315,63,99,99,100
503673,20313,63,99,99,100
504075,20328,63,99,99,100
504448,20321,63,99,99,100
