ir,resp,pr,spo2,spo2_real,rrInterval
427809,20066,57,99,99,101
427927,20065,57,99,99,101
428094,20063,57,99,99,101
428229,20066,57,99,99,101
428376,20060,57,99,99,101
428520,20058,57,99,99,101
428634,20056,57,99,99,101
428773,20060,57,99,99,101
428909,20056,57,99,99,101
429026,20058,57,99,99,101
429143,20050,57,99,99,101
429279,20049,57,99,99,101
429395,20053,57,99,99,101
429495,20050,57,99,99,101
429603,20047,57,99,99,101
429711,20056,57,99,99,101
429794,20051,57,99,99,101
429909,20043,57,99,99,101
430010,20047,57,99,99,101
430117,20044,57,99,99,101
430224,20039,57,99,99,101
430332,20046,57,99,99,101
430429,20042,57,99,99,101
430546,20041,57,99,99,101
430667,20044,57,99,99,101
430783,20040,57,99,99,101
430877,20034,57,99,99,101
430988,20040,57,99,99,101
431111,20032,57,99,99,101
431214,20025,57,99,99,101
431373,20032,57,99,99,101
431497,20025,57,99,99,101
431627,20027,57,99,99,101
431761,20037,57,99,99,101
431906,20033,57,99,99,101
432037,20035,57,99,99,101
432166,20036,57,99,99,101
432295,20028,57,99,99,101
432442,20032,57,99,99,101
432581,20034,57,99,99,101
432711,20033,57,99,99,101
432846,20030,57,99,99,101
432999,20034,57,99,99,101
433161,20030,57,99,99,101
433312,20029,57,99,99,101
433452,20038,57,99,99,101
433631,20035,57,99,99,101
433751,20036,57,99,99,101
433861,20035,57,99,99,101
433999,20027,57,99,99,101
434119,20023,57,99,99,101
434261,20028,57,99,99,101
434396,20016,57,99,99,101
434513,20022,57,99,99,101
434679,20014,57,99,99,101
434841,20018,57,99,99,101
434968,20024,57,99,99,101
435084,20020,57,99,99,101
435046,20025,57,99,99,101
434823,20030,57,99,99,101
434375,20034,57,99,99,101
433624,20040,57,99,99,101
432609,20041,57,99,99,101
431351,20030,57,99,99,101
430114,20028,57,99,99,101
429024,20036,57,99,99,101
428051,20032,57,99,99,101
427294,20032,57,99,99,101
426794,20038,57,99,99,101
426464,20036,57,99,99,101
426333,20026,57,99,99,101
426331,20034,57,99,99,101
426374,20026,57,99,99,101
426486,20026,57,99,99,101
426599,20028,57,99,99,101
426678,20027,57,99,99,101
426771,20018,57,99,99,101
426814,20022,57,99,99,101
426801,20018,57,99,99,101
426777,20023,57,99,99,101
426718,20027,57,99,99,101
426653,20020,57,99,99,101
426600,20019,57,99,99,101
426556,20023,57,99,99,101
426535,20022,57,99,99,101
426551,20021,57,99,99,107
426588,20021,57,99,99,107
426655,20017,57,99,99,107
426791,20018,57,99,99,107
426893,20019,57,99,99,107
426992,20019,57,99,99,107
427093,20012,57,99,99,107
427170,20027,57,99,99,107
427220,20024,57,99,99,107
427234,20015,57,99,99,107
427209,20020,57,99,99,107
427213,20015,57,99,99,107
427180,20010,57,99,99,107
427141,20018,57,99,99,107
427160,20017,57,99,99,107
427154,20011,57,99,99,107
427205,20021,57,99,99,107
427282,20018,57,99,99,107
427307,20015,57,99,99,107
427393,20024,57,99,99,107
427503,20024,57,99,99,107
427596,20015,57,99,99,107
427696,20025,57,99,99,107
427826,20026,57,99,99,107
427967,20017,57,99,99,107
428081,20024,57,99,99,107
428217,20017,57,99,99,107
428339,20021,57,99,99,107
428479,20021,57,99,99,107
428618,20020,57,99,99,107
428744,20017,57,99,99,107
428863,20023,57,99,99,107
428974,20021,57,99,99,107
429089,20018,57,99,99,107
429151,20025,57,99,99,107
429276,20016,57,99,99,107
429381,20020,57,99,99,107
429462,20023,57,99,99,107
429582,20018,57,99,99,107
429658,20017,57,99,99,107
429761,20023,57,99,99,107
429867,20019,57,99,99,107
429947,20017,57,99,99,107
430065,20019,57,99,99,107
430177,20016,57,99,99,107
430285,20018,57,99,99,107
430409,20022,57,99,99,107
430523,20023,57,99,99,107
430662,20019,57,99,99,107
430767,20015,57,99,99,107
430877,20017,57,99,99,107
431011,20019,57,99,99,107
431125,20018,57,99,99,107
431244,20013,57,99,99,107
431351,20018,57,99,99,107
431499,20013,57,99,99,107
431623,20015,57,99,99,107
431756,20020,57,99,99,107
431921,20019,57,99,99,107
432069,20016,57,99,99,107
432231,20016,57,99,99,107
432381,20010,57,99,99,107
432519,20015,57,99,99,107
432649,20017,57,99,99,107
432799,20015,57,99,99,107
432959,20011,57,99,99,107
433085,20019,57,99,99,107
433233,20014,57,99,99,107
433403,20019,57,99,99,107
433548,20019,57,99,99,107
433684,20015,57,99,99,107
433847,20011,57,99,99,107
433989,20019,57,99,99,107
434112,20014,57,99,99,107
434259,20010,57,99,99,107
434395,20019,57,99,99,107
434549,20013,57,99,99,107
434696,20015,57,99,99,107
434830,20023,57,99,99,107
435007,20018,57,99,99,107
435155,20016,57,99,99,107
435277,20023,57,99,99,107
435331,20020,57,99,99,107
435218,20016,57,99,99,107
434904,20030,57,99,99,107
434306,20027,57,99,99,107
433413,20017,57,99,99,107
432282,20029,57,99,99,107
431049,20028,57,99,99,107
429885,20019,57,99,99,107
428864,20032,57,99,99,107
428014,20031,57,99,99,107
427426,20021,57,99,99,107
427041,20025,57,99,99,107
426807,20021,57,99,99,107
426779,20017,57,99,99,107
426837,20022,57,99,99,107
426935,20016,57,99,99,107
427074,20013,57,99,99,107
427197,20022,57,99,99,107
427317,20014,57,99,99,107
427383,20015,57,99,99,107
427416,20016,57,99,99,107
427436,20012,57,99,99,107
427387,20013,57,99,99,107
427335,20014,57,99,99,107
427302,20013,57,99,99,107
427267,20005,57,99,99,107
427236,20010,57,99,99,107
427215,20004,57,99,99,109
427257,20005,57,99,99,109
427344,20001,57,99,99,109
427431,20000,57,99,99,109
427555,19998,57,99,99,109
427685,19995,57,99,99,109
427761,19988,57,99,99,109
427815,19983,57,99,99,109
427884,19979,57,99,99,109
427882,19971,57,99,99,109
427888,19973,57,99,99,109
427907,19958,57,99,99,109
427872,19953,57,99,99,109
427856,19939,57,99,99,109
427852,19939,57,99,99,109
427866,19932,57,99,99,109
427890,19931,57,99,99,109
427927,19923,57,99,99,109
428043,19918,57,99,99,109
428140,19920,57,99,99,109
428213,19911,57,99,99,109
428356,19900,57,99,99,109
428506,19904,57,99,99,109
428597,19898,57,99,99,109
428755,19893,57,99,99,109
428914,19894,57,99,99,109
429022,19885,57,99,99,109
429161,19881,57,99,99,109
429294,19874,57,99,99,109
429418,19867,57,99,99,109
429561,19862,57,99,99,109
429693,19867,57,99,99,109
429809,19854,57,99,99,109
429927,19854,57,99,99,109
430033,19850,57,99,99,109
430140,19851,57,99,99,109
430230,19849,57,99,99,109
430371,19858,57,99,99,109
430473,19848,57,99,99,109
430579,19845,57,99,99,109
430695,19845,57,99,99,109
430801,19843,57,99,99,109
430903,19838,57,99,99,109
430996,19842,57,99,99,109
431106,19839,57,99,99,109
431184,19827,57,99,99,109
431287,19837,57,99,99,109
431392,19833,57,99,99,109
431517,19831,57,99,99,109
431648,19833,57,99,99,109
431746,19828,57,99,99,109
431880,19822,57,99,99,109
432019,19828,57,99,99,109
432148,19827,57,99,99,109
432265,19809,57,99,99,109
432391,19818,57,99,99,109
432544,19814,57,99,99,109
432689,19806,57,99,99,109
432817,19818,57,99,99,109
432927,19811,57,99,99,109
433091,19802,57,99,99,109
433249,19812,57,99,99,109
433393,19808,57,99,99,109
433552,19798,57,99,99,109
433742,19812,57,99,99,109
433929,19807,57,99,99,109
434049,19804,57,99,99,109
434216,19809,57,99,99,109
434368,19806,57,99,99,109
434511,19803,57,99,99,109
434664,19803,57,99,99,109
434812,19800,57,99,99,109
434971,19798,57,99,99,109
435132,19805,57,99,99,109
435257,19814,57,99,99,109
435406,19814,57,99,99,109
435582,19819,57,99,99,109
435723,19819,57,99,99,109
435907,19819,57,99,99,109
436112,19816,57,99,99,109
436276,19808,57,99,99,109
436382,19816,57,99,99,109
436384,19812,57,99,99,109
436245,19810,57,99,99,109
435836,19803,57,99,99,109
435174,19807,57,99,99,109
434253,19804,57,99,99,109
433097,19819,57,99,99,109
431910,19819,57,99,99,109
430803,19823,57,99,99,109
429868,19831,57,99,99,109
429144,19826,57,99,99,109
428625,19825,57,99,99,109
428322,19834,57,99,99,109
428179,19826,57,99,99,109
428166,19831,57,99,99,109
428262,19844,57,99,99,109
428385,19837,57,99,99,109
428532,19844,57,99,99,109
428680,19853,57,99,99,109
428837,19855,57,99,99,109
428959,19869,57,99,99,109
429028,19870,57,99,99,109
429098,19874,57,99,99,109
429081,19880,57,99,99,109
429056,19892,57,99,99,109
429072,19893,57,99,99,109
429051,19896,57,99,99,109
429084,19908,57,99,99,109
429129,19914,56,99,99,109
429217,19919,56,99,99,109
429327,19932,56,99,99,109
429437,19937,56,99,99,109
429549,19939,56,99,99,109
429590,19948,56,99,99,109
429669,19948,56,99,99,109
429694,19959,56,99,99,109
429689,19972,56,99,99,109
429690,19972,56,99,99,109
429659,19982,56,99,99,109
429627,19994,56,99,99,109
429615,19989,56,99,99,109
429589,19997,56,99,99,109
429569,20003,56,99,99,109
429588,20006,56,99,99,109
429611,20009,56,99,99,109
429654,20017,56,99,99,109
429740,20017,56,99,99,109
429818,20007,56,99,99,109
429944,20029,56,99,99,109
430075,20037,56,99,99,109
430216,20037,56,99,99,109
430356,20055,56,99,99,109
430511,20055,56,99,99,109
430658,20053,56,99,99,109
430798,20063,56,99,99,109
430950,20065,56,99,99,109
431067,20065,56,99,99,109
431179,20075,56,99,99,109
431320,20071,56,99,99,109
431440,20072,56,99,99,109
431532,20084,56,99,99,109
431647,20079,56,99,99,109
431756,20079,56,99,99,109
431825,20090,56,99,99,109
431912,20089,56,99,99,109
432010,20082,56,99,99,109
432108,20089,56,99,99,109
432182,20095,56,99,99,109
432268,20094,56,99,99,109
432370,20103,56,99,99,109
432452,20097,56,99,99,109
432571,20108,56,99,99,109
432701,20113,56,99,99,109
432795,20113,56,99,99,109
432884,20118,56,99,99,109
432997,20126,56,99,99,109
433120,20133,56,99,99,109
433200,20133,56,99,99,109
433294,20138,56,99,99,109
433410,20139,56,99,99,109
433518,20137,56,99,99,109
433636,20139,56,99,99,109
433774,20136,56,99,99,109
433919,20153,56,99,99,109
434046,20145,56,99,99,109
434192,20149,56,99,99,109
434336,20148,56,99,99,109
434445,20147,56,99,99,109
434549,20149,56,99,99,109
434662,20154,56,99,99,109
434787,20155,56,99,99,109
434925,20158,56,99,99,109
435082,20158,56,99,99,109
435245,20156,56,99,99,109
435407,20158,56,99,99,109
435542,20162,56,99,99,109
435722,20164,56,99,99,109
435825,20163,56,99,99,109
435836,20167,56,99,99,109
435742,20168,56,99,99,109
435422,20167,56,99,99,109
434864,20167,56,99,99,109
434034,20166,56,99,99,109
432990,20169,56,99,99,109
431887,20176,56,99,99,109
430827,20171,56,99,99,109
429862,20172,56,99,99,109
429101,20174,56,99,99,109
428560,20169,56,99,99,109
428195,20169,56,99,99,109
427997,20169,56,99,99,109
427938,20169,56,99,99,109
427981,20162,56,99,99,109
428063,20171,56,99,99,109
428156,20169,56,99,99,109
428265,20163,56,99,99,109
428395,20169,56,99,99,109
428479,20173,56,99,99,109
428508,20166,56,99,99,109
428555,20171,56,99,99,109
428556,20166,56,99,99,109
428510,20164,56,99,99,109
428500,20172,56,99,99,109
428459,20165,56,99,99,109
428475,20157,56,99,99,109
428512,20155,56,99,99,97
428552,20153,56,99,99,97
428673,20144,56,99,99,97
428789,20152,56,99,99,97
428885,20151,56,99,99,97
428986,20137,56,99,99,97
429043,20141,56,99,99,97
429084,20135,56,99,99,97
429099,20128,56,99,99,97
429096,20137,56,99,99,97
429108,20128,56,99,99,97
429091,20126,56,99,99,97
429074,20130,56,99,99,97
429081,20123,56,99,99,97
429088,20115,56,99,99,97
429118,20122,56,99,99,97
429146,20119,56,99,99,97
429188,20115,56,99,99,97
429298,20123,56,99,99,97
429389,20116,56,99,99,97
429478,20113,56,99,99,97
429626,20113,56,99,99,97
429731,20104,56,99,99,97
429850,20111,56,99,99,97
430013,20115,56,99,99,97
430155,20104,56,99,99,97
430279,20107,56,99,99,97
430457,20105,56,99,99,97
430583,20100,56,99,99,97
430694,20103,56,99,99,97
430857,20097,56,99,99,97
430943,20096,56,99,99,97
431041,20091,56,99,99,97
431179,20097,56,99,99,97
431236,20095,56,99,99,97
431321,20095,56,99,99,97
431449,20093,56,99,99,97
431526,20090,56,99,99,97
431613,20098,56,99,99,97
431701,20088,56,99,99,97
431786,20090,56,99,99,97
431897,20091,56,99,99,97
431976,20085,56,99,99,97
432076,20081,56,99,99,97
432184,20085,56,99,99,97
432280,20083,56,99,99,97
432385,20080,56,99,99,97
432455,20078,56,99,99,97
432557,20075,56,99,99,97
432654,20079,56,99,99,97
432742,20081,56,99,99,97
432841,20078,56,99,99,97
432948,20067,56,99,99,97
433093,20071,56,99,99,97
433206,20070,56,99,99,97
433326,20070,56,99,99,97
433488,20070,56,99,99,97
433603,20068,56,99,99,97
433738,20062,56,99,99,97
433880,20064,56,99,99,97
434042,20058,56,99,99,97
434207,20059,56,99,99,97
434370,20062,56,99,99,97
434563,20058,56,99,99,97
434713,20054,56,99,99,97
434864,20054,56,99,99,97
435002,20053,56,99,99,97
435139,20048,56,99,99,97
435267,20051,56,99,99,97
435392,20044,56,99,99,97
435513,20039,56,99,99,97
435646,20046,56,99,99,97
435789,20047,56,99,99,97
435921,20042,56,99,99,97
436047,20047,56,99,99,97
436109,20042,56,99,99,97
436035,20041,56,99,99,97
435782,20050,56,99,99,97
435276,20052,56,99,99,97
434461,20048,56,99,99,97
433423,20056,56,99,99,97
432240,20053,56,99,99,97
431037,20045,56,99,99,97
429958,20055,56,99,99,97
429048,20046,56,99,99,97
428353,20047,56,99,99,97
427890,20051,56,99,99,97
427631,20045,56,99,99,97
427502,20037,56,99,99,97
427515,20043,56,99,99,97
427574,20029,56,99,99,97
427637,20025,56,99,99,97
427745,20034,56,99,99,97
427827,20026,56,99,99,97
427869,20024,56,99,99,97
427892,20027,56,99,99,97
427858,20023,56,99,99,97
427799,20025,56,99,99,97
427727,20022,56,99,99,97
427635,20019,56,99,99,97
427543,20012,56,99,99,97
427485,20013,56,99,99,97
427476,20011,56,99,99,97
427481,20008,56,99,99,103
427544,20007,56,99,99,103
427633,20009,56,99,99,103
427755,20008,56,99,99,103
427854,20013,56,99,99,103
427950,20010,56,99,99,103
428071,20006,56,99,99,103
428113,20010,56,99,99,103
428126,20002,56,99,99,103
428142,20004,56,99,99,103
428107,20002,56,99,99,103
428076,20003,56,99,99,103
428049,19999,56,99,99,103
428033,19987,56,99,99,103
428006,19991,56,99,99,103
428021,19995,56,99,99,103
428080,19989,56,99,99,103
428114,19984,56,99,99,103
428171,19986,56,99,99,103
428270,19987,56,99,99,103
428366,19982,56,99,99,103
428476,19986,56,99,99,103
428585,19973,56,99,99,103
428694,19972,56,99,99,103
428830,19974,56,99,99,103
428956,19964,56,99,99,103
429098,19964,56,99,99,103
429199,19963,56,99,99,103
429297,19958,56,99,99,103
429429,19953,56,99,99,103
429563,19955,56,99,99,103
429664,19950,56,99,99,103
429768,19950,56,99,99,103
429866,19952,56,99,99,103
429952,19947,56,99,99,103
430059,19930,56,99,99,103
430151,19939,56,99,99,103
430225,19929,56,99,99,103
430313,19927,56,99,99,103
430422,19925,56,99,99,103
430492,19913,56,99,99,103
430546,19911,56,99,99,103
430636,19912,56,99,99,103
430718,19910,56,99,99,103
430738,19900,56,99,99,103
430833,19900,56,99,99,103
430912,19896,56,99,99,103
430984,19882,56,99,99,103
431063,19886,56,99,99,103
431144,19881,56,99,99,103
431259,19872,56,99,99,103
431362,19878,56,99,99,103
431462,19868,56,99,99,103
431592,19870,56,99,99,103
431705,19875,56,99,99,103
431821,19871,56,99,99,103
431924,19866,56,99,99,103
432013,19870,56,99,99,103
432134,19868,56,99,99,103
432248,19859,56,99,99,103
432375,19870,56,99,99,103
432471,19861,56,99,99,103
432585,19854,56,99,99,103
432723,19859,56,99,99,103
432843,19854,56,99,99,103
432932,19857,56,99,99,103
433036,19858,56,99,99,103
433155,19849,56,99,99,103
433250,19842,56,99,99,103
433341,19850,56,99,99,103
433469,19847,56,99,99,103
433572,19850,56,99,99,103
433676,19855,56,99,99,103
433845,19850,56,99,99,103
434002,19849,56,99,99,103
434097,19853,56,99,99,103
434214,19851,56,99,99,103
434291,19848,56,99,99,103
434178,19852,56,99,99,103
433950,19847,56,99,99,103
433518,19846,56,99,99,103
432845,19847,56,99,99,103
431955,19853,56,99,99,103
430901,19851,56,99,99,103
429876,19854,56,99,99,103
428974,19850,56,99,99,103
428202,19855,56,99,99,103
427617,19845,56,99,99,103
427258,19848,56,99,99,103
427072,19854,56,99,99,103
426956,19848,56,99,99,103
427000,19844,56,99,99,103
427085,19849,56,99,99,103
427132,19846,56,99,99,103
427206,19849,56,99,99,103
427288,19853,56,99,99,103
427311,19852,56,99,99,103
427295,19858,56,99,99,103
427292,19861,56,99,99,103
427257,19856,56,99,99,103
427154,19862,56,99,99,103
427055,19866,56,99,99,103
427009,19864,56,99,99,103
426938,19863,56,99,99,103
426923,19866,56,99,99,103
426994,19865,56,99,99,105
427050,19867,56,99,99,105
427168,19874,56,99,99,105
427309,19872,56,99,99,105
427414,19876,56,99,99,105
427482,19878,56,99,99,105
427547,19875,56,99,99,105
427562,19874,56,99,99,105
427561,19877,56,99,99,105
427522,19875,56,99,99,105
427467,19880,56,99,99,105
