1669647712.911824,2096921,2096921,166081,715168,0
1669647712.9149165,2096921,2096921,166167,715201,0
1669647712.9149165,2096921,2096921,166550,715324,0
1669647712.9183855,2096921,2096921,166390,715396,0
1669647712.9214907,2096921,2096921,166710,715635,0
1669647712.9214907,2096921,2096921,166627,715502,0
1669647712.9246285,2096921,2096921,166414,715681,0
1669647712.927915,2096921,2096921,166422,715843,0
1669647712.927915,2096921,2096921,166634,715684,0
1669647712.930344,2096921,2096921,166521,715761,0
1669647712.9313455,2096921,2096921,166365,715670,0
1669647712.9333403,2096921,2096921,166522,715575,0
1669647712.9374428,2096921,2096921,166652,715501,0
1669647712.9374428,2096921,2096921,166757,715871,0
1669647712.9405007,2096921,2096921,166615,715816,0
1669647712.9438965,2096921,2096921,166539,715716,0
1669647712.9438965,2096921,2096921,166502,715775,0
1669647712.9469037,2096921,2096921,166490,715535,0
1669647712.9469037,2096921,2096921,166276,715593,0
1669647712.9501631,2096921,2096921,166448,715656,0
1669647712.953351,2096921,2096921,166264,715564,0
1669647712.953351,2096921,2096921,166235,715679,0
1669647712.9565697,2096921,2096921,166216,715877,0
1669647712.959829,2096921,2096921,166447,715823,0
1669647712.959829,2096921,2096921,166687,715821,0
1669647712.9629269,2096921,2096921,166757,716000,0
1669647712.9629269,2096921,2096921,166815,716063,0
1669647712.9662223,2096921,2096921,166587,716244,0
1669647712.9695826,2096921,2096921,166818,716528,0
1669647712.9695826,2096921,2096921,166689,716213,0
1669647712.972578,2096921,2096921,166796,716547,0
1669647712.975922,2096921,2096921,166768,716358,0
1669647712.975922,2096921,2096921,166781,716237,0
1669647712.9793034,2096921,2096921,166918,716633,0
1669647712.9793034,2096921,2096921,166780,716482,0
1669647712.9819477,2096921,2096921,167151,716655,0
1669647712.9855528,2096921,2096921,167050,716412,0
1669647712.9855528,2096921,2096921,167045,716773,0
1669647712.9885967,2096921,2096921,166850,716832,0
1669647712.9919245,2096921,2096921,166854,716819,0
1669647712.9919245,2096921,2096921,166502,716903,0
1669647712.9953396,2096921,2096921,166693,716770,0
1669647712.9953396,2096921,2096921,167047,716713,0
1669647712.9983144,2096921,2096921,167265,716762,0
1669647713.0006766,2096921,2096921,167265,717047,0
1669647713.001679,2096921,2096921,167090,717231,0
1669647713.0047257,2096921,2096921,167086,716953,0
1669647713.0078878,2096921,2096921,167062,716907,0
1669647713.0078878,2096921,2096921,167264,717012,0
1669647713.010884,2096921,2096921,166927,717346,0
1669647713.010884,2096921,2096921,167118,717380,0
1669647713.0142024,2096921,2096921,167404,717294,0
1669647713.0169003,2096921,2096921,167130,717130,0
1669647713.0169003,2096921,2096921,167331,717296,0
1669647713.0198941,2096921,2096921,167380,717595,0
1669647713.0228875,2096921,2096921,167280,717418,0
1669647713.0238843,2096921,2096921,167598,717459,0
1669647713.026877,2096921,2096921,167419,717492,0
1669647713.026877,2096921,2096921,167438,717555,0
1669647713.029868,2096921,2096921,167691,717296,0
1669647713.0328593,2096921,2096921,167233,717251,0
1669647713.0328593,2096921,2096921,167173,717485,0
1669647713.0358517,2096921,2096921,167414,717265,0
1669647713.038847,2096921,2096921,167903,717230,0
1669647713.0398421,2096921,2096921,167665,717656,0
1669647713.0428333,2096921,2096921,167403,717566,0
1669647713.0438313,2096921,2096921,167387,717600,0
1669647713.0458252,2096921,2096921,167475,717772,0
1669647713.048817,2096921,2096921,167688,717635,0
1669647713.048817,2096921,2096921,167609,717695,0
1669647713.0518098,2096921,2096921,167635,717870,0
1669647713.0548031,2096921,2096921,167563,717728,0
1669647713.0558004,2096921,2096921,167653,717627,0
1669647713.0587904,2096921,2096921,167749,717904,0
1669647713.0587904,2096921,2096921,167708,717908,0
1669647713.0617855,2096921,2096921,167797,717979,0
1669647713.064776,2096921,2096921,167924,717800,0
1669647713.0657737,2096921,2096921,168079,717965,0
1669647713.0677662,2096921,2096921,167823,718106,0
1669647713.0717607,2096921,2096921,167948,718073,0
1669647713.0727546,2096921,2096921,167714,718104,0
1669647713.0747483,2096921,2096921,167964,718136,0
1669647713.0747483,2096921,2096921,167820,718087,0
1669647713.0777397,2096921,2096921,167729,718118,0
1669647713.0807383,2096921,2096921,167949,718160,0
1669647713.0817335,2096921,2096921,167787,718120,0
1669647713.0837271,2096921,2096921,167875,718054,0
1669647713.0877304,2096921,2096921,167890,717911,0
1669647713.0887146,2096921,2096921,168049,718345,0
1669647713.09071,2096921,2096921,168148,718291,0
1669647713.09071,2096921,2096921,167700,718260,0
1669647713.093698,2096921,2096921,167797,718526,0
1669647713.0966892,2096921,2096921,168006,718149,0
1669647713.097686,2096921,2096921,167934,718240,0
1669647713.0996804,2096921,2096921,168255,718562,0
1669647713.1036701,2096921,2096921,168111,718211,0
1669647713.1036701,2096921,2096921,167849,718459,0
1669647713.1066654,2096921,2096921,168119,718416,0
1669647713.1066654,2096921,2096921,167947,718729,0
1669647713.1096566,2096921,2096921,168169,718429,0
1669647713.1126463,2096921,2096921,168110,718319,0
1669647713.113644,2096921,2096921,168089,718425,0
1669647713.1156387,2096921,2096921,168033,718506,0
1669647713.1196284,2096921,2096921,168078,718541,0
1669647713.1196284,2096921,2096921,168121,718882,0
1669647713.123617,2096921,2096921,168176,718525,0
1669647713.123617,2096921,2096921,168145,718767,0
1669647713.1256144,2096921,2096921,168202,718784,0
1669647713.1296017,2096921,2096921,168043,718661,0
1669647713.1296017,2096921,2096921,167629,718709,0
1669647713.132594,2096921,2096921,168071,718490,0
1669647713.1355867,2096921,2096921,167999,718464,0
1669647713.1355867,2096921,2096921,168139,718299,0
1669647713.1385791,2096921,2096921,168203,718463,0
1669647713.1395752,2096921,2096921,168518,718821,0
1669647713.1415708,2096921,2096921,168372,718531,0
1669647713.1455588,2096921,2096921,168395,718964,0
1669647713.1455588,2096921,2096921,167872,718792,0
1669647713.1485517,2096921,2096921,168229,718746,0
1669647713.1515434,2096921,2096921,168246,718882,0
1669647713.1515434,2096921,2096921,168232,718638,0
1669647713.1545413,2096921,2096921,168654,718692,0
1669647713.155534,2096921,2096921,168675,718928,0
1669647713.157526,2096921,2096921,168465,718684,0
1669647713.1605182,2096921,2096921,168500,719045,0
1669647713.1615155,2096921,2096921,168435,718921,0
1669647713.1645074,2096921,2096921,168415,718849,0
1669647713.1674993,2096921,2096921,168467,718642,0
1669647713.1674993,2096921,2096921,168245,718734,0
1669647713.170492,2096921,2096921,168256,718832,0
1669647713.1714926,2096921,2096921,168164,718755,0
1669647713.1734853,2096921,2096921,168324,718840,0
1669647713.1774733,2096921,2096921,168516,718938,0
1669647713.1774733,2096921,2096921,168377,718884,0
1669647713.1804655,2096921,2096921,168359,718960,0
1669647713.1834588,2096921,2096921,168162,719320,0
1669647713.1834588,2096921,2096921,168464,718916,0
1669647713.1865091,2096921,2096921,168384,718828,0
1669647713.1865091,2096921,2096921,168309,718849,0
1669647713.1895144,2096921,2096921,168434,719137,0
1669647713.1925173,2096921,2096921,168241,718934,0
1669647713.1935148,2096921,2096921,168564,718821,0
1669647713.1955142,2096921,2096921,168407,718925,0
1669647713.1995037,2096921,2096921,168446,719179,0
1669647713.1995037,2096921,2096921,168343,718798,0
1669647713.2024913,2096921,2096921,168244,719076,0
1669647713.2024913,2096921,2096921,168498,719039,0
1669647713.206052,2096921,2096921,168758,718782,0
1669647713.2093573,2096921,2096921,168597,719257,0
1669647713.2093573,2096921,2096921,168372,718826,0
1669647713.2118764,2096921,2096921,168343,718883,0
1669647713.214899,2096921,2096921,168359,718997,0
1669647713.2159035,2096921,2096921,168434,719225,0
1669647713.2188957,2096921,2096921,168418,719044,0
1669647713.2188957,2096921,2096921,168571,718886,0
1669647713.222041,2096921,2096921,168600,719179,0
1669647713.225333,2096921,2096921,168642,718976,0
1669647713.225333,2096921,2096921,168701,719331,0
1669647713.2283835,2096921,2096921,168540,718872,0
1669647713.231384,2096921,2096921,168628,718752,0
1669647713.231384,2096921,2096921,168598,718932,0
1669647713.2350109,2096921,2096921,168373,718882,0
1669647713.2350109,2096921,2096921,168503,718708,0
1669647713.2381084,2096921,2096921,168412,718953,0
1669647713.241412,2096921,2096921,168625,719009,0
1669647713.241412,2096921,2096921,168517,719077,0
1669647713.2444363,2096921,2096921,168414,719313,0
1669647713.2474394,2096921,2096921,168735,719094,0
1669647713.2474394,2096921,2096921,168582,718738,0
1669647713.2505596,2096921,2096921,168864,718737,0
1669647713.2505596,2096921,2096921,168503,719040,0
1669647713.253537,2096921,2096921,168437,718547,0
1669647713.2576098,2096921,2096921,168462,718559,0
1669647713.2576098,2096921,2096921,168304,718649,0
1669647713.2607977,2096921,2096921,168655,718420,0
1669647713.2637944,2096921,2096921,168516,718828,0
1669647713.2637944,2096921,2096921,168967,718906,0
1669647713.2673101,2096921,2096921,168626,718969,0
1669647713.2673101,2096921,2096921,168476,718972,0
1669647713.2702003,2096921,2096921,168392,719053,0
1669647713.2734015,2096921,2096921,168365,718716,0
1669647713.2734015,2096921,2096921,168414,718848,0
1669647713.276616,2096921,2096921,168512,718332,0
1669647713.27968,2096921,2096921,168857,718963,0
1669647713.27968,2096921,2096921,168629,719011,0
1669647713.2832656,2096921,2096921,168599,718827,0
1669647713.2832656,2096921,2096921,168639,718918,0
1669647713.2862902,2096921,2096921,168679,718683,0
1669647713.2895622,2096921,2096921,168389,718750,0
1669647713.2895622,2096921,2096921,168504,718817,0
1669647713.292557,2096921,2096921,168394,718634,0
1669647713.2955823,2096921,2096921,168363,718634,0
1669647713.2955823,2096921,2096921,168556,718806,0
1669647713.2993395,2096921,2096921,168281,718774,0
1669647713.2993395,2096921,2096921,168847,718727,0
1669647713.3022027,2096921,2096921,168965,718737,0
1669647713.3056965,2096921,2096921,168697,718230,0
1669647713.3056965,2096921,2096921,168752,718879,0
1669647713.3084953,2096921,2096921,168255,718256,0
1669647713.3111727,2096921,2096921,168215,718579,0
1669647713.3111727,2096921,2096921,168390,718305,0
1669647713.315198,2096921,2096921,168595,718360,0
1669647713.315198,2096921,2096921,168630,718631,0
1669647713.3181036,2096921,2096921,168818,718530,0
1669647713.3208075,2096921,2096921,168346,718515,0
1669647713.3208075,2096921,2096921,168554,718336,0
1669647713.3242693,2096921,2096921,168662,718576,0
1669647713.3276172,2096921,2096921,168743,718239,0
1669647713.3276172,2096921,2096921,168595,718501,0
1669647713.3308072,2096921,2096921,168506,718410,0
1669647713.3308072,2096921,2096921,168646,718287,0
1669647713.3342245,2096921,2096921,168486,718267,0
1669647713.3369482,2096921,2096921,168778,718252,0
1669647713.3379495,2096921,2096921,168591,718042,0
1669647713.3406262,2096921,2096921,168690,717901,0
1669647713.3436155,2096921,2096921,168541,717918,0
1669647713.3436155,2096921,2096921,168738,718113,0
1669647713.3466072,2096921,2096921,168501,718510,0
1669647713.3466072,2096921,2096921,168704,718307,0
1669647713.3496003,2096921,2096921,168330,718184,0
1669647713.3535883,2096921,2096921,168571,718064,0
1669647713.3535883,2096921,2096921,168687,718133,0
1669647713.3565805,2096921,2096921,168680,717940,0
1669647713.3595717,2096921,2096921,168569,718078,0
1669647713.3595717,2096921,2096921,168498,718448,0
1669647713.362567,2096921,2096921,168827,718238,0
1669647713.3635619,2096921,2096921,168494,718038,0
1669647713.3655562,2096921,2096921,168374,717986,0
1669647713.3685813,2096921,2096921,168273,718114,0
1669647713.3695474,2096921,2096921,168251,717889,0
1669647713.3725374,2096921,2096921,168579,717655,0
1669647713.3755298,2096921,2096921,168536,717564,0
1669647713.3755298,2096921,2096921,168567,717722,0
1669647713.3785207,2096921,2096921,168280,717550,0
1669647713.3785207,2096921,2096921,168464,717463,0
1669647713.3815126,2096921,2096921,168463,718012,0
1669647713.3855026,2096921,2096921,168585,717974,0
1669647713.3855026,2096921,2096921,168222,717736,0
1669647713.3884947,2096921,2096921,168417,717655,0
1669647713.39149,2096921,2096921,168226,717360,0
1669647713.39149,2096921,2096921,168683,717516,0
1669647713.3952734,2096921,2096921,168468,717639,0
1669647713.3952734,2096921,2096921,168323,717429,0
1669647713.3975048,2096921,2096921,168424,717537,0
1669647713.4016132,2096921,2096921,168763,717467,0
1669647713.4016132,2096921,2096921,168605,717741,0
1669647713.4046082,2096921,2096921,168532,717402,0
1669647713.4078739,2096921,2096921,168192,717588,0
1669647713.4078739,2096921,2096921,168432,717649,0
1669647713.4107902,2096921,2096921,168049,717297,0
1669647713.4107902,2096921,2096921,168156,717176,0
1669647713.4140728,2096921,2096921,168379,717213,0
1669647713.4174714,2096921,2096921,168204,717224,0
1669647713.4174714,2096921,2096921,168519,717085,0
1669647713.4208736,2096921,2096921,168398,716854,0
1669647713.422868,2096921,2096921,168327,717141,0
1669647713.423866,2096921,2096921,168361,717114,0
1669647713.4273326,2096921,2096921,168326,717092,0
1669647713.4273326,2096921,2096921,168274,716956,0
1669647713.4298759,2096921,2096921,168335,716867,0
1669647713.4333737,2096921,2096921,168385,717025,0
1669647713.4333737,2096921,2096921,168278,716898,0
1669647713.4363124,2096921,2096921,168186,716971,0
1669647713.439707,2096921,2096921,168519,716956,0
1669647713.439707,2096921,2096921,168596,716545,0
1669647713.4427054,2096921,2096921,168223,716734,0
1669647713.4437003,2096921,2096921,168155,716901,0
1669647713.4458945,2096921,2096921,168468,716960,0
1669647713.4495366,2096921,2096921,168441,716852,0
1669647713.4495366,2096921,2096921,168058,716681,0
1669647713.4525402,2096921,2096921,167964,716481,0
1669647713.4557009,2096921,2096921,168035,716442,0
1669647713.4557009,2096921,2096921,168137,716681,0
1669647713.4592843,2096921,2096921,168205,716260,0
1669647713.4592843,2096921,2096921,168003,716496,0
1669647713.4620886,2096921,2096921,168021,716379,0
1669647713.4649956,2096921,2096921,168228,716117,0
1669647713.466011,2096921,2096921,168187,716456,0
1669647713.467999,2096921,2096921,168175,716434,0
1669647713.4717314,2096921,2096921,168106,716161,0
1669647713.4717314,2096921,2096921,168095,716179,0
1669647713.4752676,2096921,2096921,168049,716087,0
1669647713.4752676,2096921,2096921,168198,716045,0
1669647713.4780035,2096921,2096921,168101,716041,0
1669647713.4808886,2096921,2096921,168138,715920,0
1669647713.4808886,2096921,2096921,168324,715905,0
1669647713.484464,2096921,2096921,168025,715982,0
1669647713.4869206,2096921,2096921,167804,715991,0
1669647713.4879313,2096921,2096921,168037,715732,0
1669647713.4911408,2096921,2096921,167914,715800,0
1669647713.4911408,2096921,2096921,167752,715516,0
1669647713.4942892,2096921,2096921,167972,715526,0
1669647713.497394,2096921,2096921,167607,715714,0
1669647713.497394,2096921,2096921,167653,714958,0
1669647713.5004983,2096921,2096921,167787,715074,0
1669647713.5027966,2096921,2096921,167761,714928,0
1669647713.5037975,2096921,2096921,167626,714912,0
1669647713.5073087,2096921,2096921,167567,714898,0
1669647713.5073087,2096921,2096921,167459,714362,0
1669647713.5099971,2096921,2096921,167192,714305,0
1669647713.513514,2096921,2096921,167438,714428,0
1669647713.513514,2096921,2096921,167294,714534,0
1669647713.5167134,2096921,2096921,167064,714188,0
1669647713.519817,2096921,2096921,166925,713615,0
1669647713.519817,2096921,2096921,167013,713546,0
1669647713.5232513,2096921,2096921,167420,713593,0
1669647713.5232513,2096921,2096921,167103,713447,0
1669647713.5263524,2096921,2096921,166734,713767,0
1669647713.5292938,2096921,2096921,166577,712923,0
1669647713.5292938,2096921,2096921,166714,712890,0
1669647713.5321968,2096921,2096921,166718,712724,0
1669647713.5358725,2096921,2096921,166791,712879,0
1669647713.5358725,2096921,2096921,165814,712497,0
1669647713.5392733,2096921,2096921,165719,711224,0
1669647713.5392733,2096921,2096921,165586,711260,0
1669647713.542217,2096921,2096921,165947,711247,0
1669647713.5453243,2096921,2096921,166030,711082,0
1669647713.5453243,2096921,2096921,165196,711124,0
1669647713.5487103,2096921,2096921,165119,709578,0
1669647713.5517719,2096921,2096921,164797,708972,0
1669647713.5517719,2096921,2096921,164601,709007,0
1669647713.555094,2096921,2096921,164656,708910,0
1669647713.555094,2096921,2096921,164323,708893,0
1669647713.5582523,2096921,2096921,164151,707816,0
1669647713.5613463,2096921,2096921,164232,707724,0
1669647713.5613463,2096921,2096921,164187,707855,0
1669647713.564617,2096921,2096921,163757,707460,0
1669647713.5673838,2096921,2096921,163410,707583,0
1669647713.5673838,2096921,2096921,163180,706612,0
1669647713.5709724,2096921,2096921,163329,706398,0
1669647713.5709724,2096921,2096921,163210,706092,0
1669647713.5743423,2096921,2096921,163040,705967,0
1669647713.5774376,2096921,2096921,163153,706264,0
1669647713.5774376,2096921,2096921,162738,705283,0
1669647713.5798676,2096921,2096921,162755,705355,0
1669647713.5836518,2096921,2096921,163266,705052,0
1669647713.5836518,2096921,2096921,163350,704981,0
1669647713.5869002,2096921,2096921,162917,705315,0
1669647713.5869002,2096921,2096921,162659,704908,0
1669647713.5897632,2096921,2096921,162697,704625,0
1669647713.5933504,2096921,2096921,162607,704586,0
1669647713.5933504,2096921,2096921,162540,704443,0
1669647713.596741,2096921,2096921,162721,704574,0
1669647713.5998602,2096921,2096921,162527,704256,0
1669647713.5998602,2096921,2096921,162643,704020,0
1669647713.603179,2096921,2096921,162685,703978,0
1669647713.603179,2096921,2096921,162421,703859,0
1669647713.6059654,2096921,2096921,162675,704193,0
1669647713.6095371,2096921,2096921,162217,703803,0
1669647713.6095371,2096921,2096921,162386,703613,0
1669647713.6119144,2096921,2096921,162302,703406,0
1669647713.615861,2096921,2096921,162240,703346,0
1669647713.615861,2096921,2096921,162173,703044,0
1669647713.6193044,2096921,2096921,162105,703345,0
1669647713.6193044,2096921,2096921,162005,703262,0
1669647713.6220496,2096921,2096921,162060,702960,0
1669647713.6248138,2096921,2096921,162175,703226,0
1669647713.6248138,2096921,2096921,162224,703043,0
1669647713.6285486,2096921,2096921,162077,703143,0
1669647713.6318696,2096921,2096921,161739,703221,0
1669647713.6318696,2096921,2096921,161875,702968,0
1669647713.6349692,2096921,2096921,161643,702908,0
1669647713.6349692,2096921,2096921,162053,702627,0
1669647713.6382241,2096921,2096921,162044,702976,0
1669647713.6411846,2096921,2096921,162134,702844,0
1669647713.6411846,2096921,2096921,162239,702738,0
1669647713.6446247,2096921,2096921,162032,702681,0
1669647713.647812,2096921,2096921,162209,703256,0
1669647713.647812,2096921,2096921,161991,702968,0
1669647713.6508007,2096921,2096921,161997,702880,0
1669647713.6508007,2096921,2096921,162006,702969,0
1669647713.6541119,2096921,2096921,162305,702855,0
1669647713.6573114,2096921,2096921,162144,702793,0
1669647713.6573114,2096921,2096921,162312,702784,0
1669647713.6605108,2096921,2096921,161931,703044,0
1669647713.6638594,2096921,2096921,162158,702870,0
1669647713.6638594,2096921,2096921,162354,702909,0
1669647713.6672063,2096921,2096921,162271,702724,0
1669647713.6672063,2096921,2096921,161875,702998,0
1669647713.670187,2096921,2096921,162050,703124,0
1669647713.6733346,2096921,2096921,162085,703017,0
1669647713.6733346,2096921,2096921,162054,702774,0
1669647713.6766136,2096921,2096921,162154,702757,0
1669647713.6798596,2096921,2096921,162281,702676,0
1669647713.6798596,2096921,2096921,162233,702857,0
1669647713.6824474,2096921,2096921,162285,703091,0
1669647713.6834486,2096921,2096921,162363,703130,0
1669647713.6855507,2096921,2096921,162581,703072,0
1669647713.6895316,2096921,2096921,162658,703088,0
1669647713.6895316,2096921,2096921,162679,702858,0
1669647713.6923606,2096921,2096921,162573,703179,0
1669647713.6958597,2096921,2096921,162619,703253,0
1669647713.6958597,2096921,2096921,162794,703337,0
1669647713.6992984,2096921,2096921,162878,703318,0
1669647713.6992984,2096921,2096921,162785,703193,0
1669647713.701795,2096921,2096921,162821,703200,0
1669647713.705557,2096921,2096921,162682,703143,0
1669647713.705557,2096921,2096921,162694,703353,0
1669647713.708569,2096921,2096921,162617,703354,0
1669647713.7117689,2096921,2096921,162732,703529,0
1669647713.7117689,2096921,2096921,162590,703527,0
1669647713.7152116,2096921,2096921,162342,703630,0
1669647713.7152116,2096921,2096921,162705,703647,0
1669647713.7181876,2096921,2096921,163019,703633,0
1669647713.7214627,2096921,2096921,162947,703848,0
1669647713.7214627,2096921,2096921,162740,703846,0
1669647713.7245195,2096921,2096921,163142,703598,0
1669647713.7278676,2096921,2096921,163084,703562,0
1669647713.7278676,2096921,2096921,163194,703720,0
1669647713.730975,2096921,2096921,163000,703868,0
1669647713.730975,2096921,2096921,162595,703572,0
1669647713.734001,2096921,2096921,162841,703769,0
1669647713.7376013,2096921,2096921,162743,703781,0
1669647713.7376013,2096921,2096921,163262,703577,0
1669647713.7405093,2096921,2096921,163154,703977,0
1669647713.7437236,2096921,2096921,163170,703819,0
1669647713.7437236,2096921,2096921,163214,704143,0
1669647713.7472565,2096921,2096921,163076,703831,0
1669647713.7472565,2096921,2096921,163314,704132,0
1669647713.7502232,2096921,2096921,163229,704275,0
1669647713.7534046,2096921,2096921,162985,704198,0
1669647713.7534046,2096921,2096921,163038,704295,0
1669647713.7565868,2096921,2096921,163334,704171,0
1669647713.7595174,2096921,2096921,163425,704263,0
1669647713.7595174,2096921,2096921,163434,704546,0
1669647713.7625117,2096921,2096921,163538,704529,0
1669647713.7625117,2096921,2096921,163382,704365,0
1669647713.7662952,2096921,2096921,163719,704565,0
1669647713.768765,2096921,2096921,163773,704479,0
1669647713.7697623,2096921,2096921,163348,704335,0
1669647713.7718086,2096921,2096921,163481,704358,0
1669647713.7758596,2096921,2096921,163373,704412,0
1669647713.7758596,2096921,2096921,163469,704288,0
1669647713.7791877,2096921,2096921,164039,704821,0
1669647713.7791877,2096921,2096921,163854,704541,0
1669647713.7818685,2096921,2096921,163667,704949,0
1669647713.7855568,2096921,2096921,163786,704702,0
1669647713.7855568,2096921,2096921,163644,704962,0
1669647713.788604,2096921,2096921,163848,705122,0
1669647713.7912445,2096921,2096921,163700,704721,0
1669647713.792246,2096921,2096921,163791,704977,0
1669647713.795312,2096921,2096921,163399,704755,0
1669647713.795312,2096921,2096921,163686,704728,0
1669647713.7983458,2096921,2096921,163757,704584,0
1669647713.8015392,2096921,2096921,164088,704989,0
1669647713.8015392,2096921,2096921,164009,704807,0
1669647713.8040915,2096921,2096921,164147,705029,0
1669647713.8077686,2096921,2096921,164093,704871,0
1669647713.8077686,2096921,2096921,163753,704802,0
1669647713.8103204,2096921,2096921,163738,704786,0
1669647713.8113165,2096921,2096921,163836,704927,0
1669647713.8138726,2096921,2096921,163827,704624,0
1669647713.8168697,2096921,2096921,163672,704792,0
1669647713.8178942,2096921,2096921,163934,704726,0
1669647713.8198907,2096921,2096921,163957,704886,0
1669647713.8228502,2096921,2096921,164068,704962,0
1669647713.8238463,2096921,2096921,163961,705208,0
1669647713.8268402,2096921,2096921,163793,704910,0
1669647713.8268402,2096921,2096921,163608,704812,0
1669647713.8298626,2096921,2096921,163632,704804,0
1669647713.8328216,2096921,2096921,163925,704800,0
1669647713.8328216,2096921,2096921,164069,704777,0
1669647713.8358154,2096921,2096921,164176,705047,0
1669647713.8388054,2096921,2096921,164056,705075,0
1669647713.8398037,2096921,2096921,163897,704548,0
1669647713.8427958,2096921,2096921,163895,704821,0
1669647713.8427958,2096921,2096921,164070,704794,0
1669647713.845778,2096921,2096921,163925,704790,0
1669647713.848774,2096921,2096921,163818,704472,0
1669647713.848774,2096921,2096921,164086,704391,0
1669647713.8520896,2096921,2096921,163992,704308,0
1669647713.8555882,2096921,2096921,163996,704617,0
1669647713.8555882,2096921,2096921,163916,704524,0
1669647713.8587599,2096921,2096921,163903,704255,0
1669647713.8587599,2096921,2096921,163686,704380,0
1669647713.8619564,2096921,2096921,163919,704332,0
1669647713.8654988,2096921,2096921,163660,704627,0
1669647713.8654988,2096921,2096921,163586,704209,0
1669647713.8685732,2096921,2096921,163609,704035,0
1669647713.870901,2096921,2096921,163722,703893,0
1669647713.8719056,2096921,2096921,163622,703993,0
1669647713.874895,2096921,2096921,163409,704139,0
1669647713.874895,2096921,2096921,163373,704001,0
1669647713.8778868,2096921,2096921,163786,703794,0
1669647713.880879,2096921,2096921,164007,703689,0
1669647713.8818774,2096921,2096921,163363,704064,0
1669647713.8838732,2096921,2096921,163733,704145,0
1669647713.8868642,2096921,2096921,163602,703789,0
1669647713.8878615,2096921,2096921,163456,703609,0
1669647713.8908544,2096921,2096921,163401,703551,0
1669647713.8908544,2096921,2096921,163461,703311,0
1669647713.8938444,2096921,2096921,163403,703430,0
1669647713.896836,2096921,2096921,163155,703477,0
1669647713.896836,2096921,2096921,163215,703240,0
1669647713.899828,2096921,2096921,163454,703382,0
1669647713.9038186,2096921,2096921,163610,703271,0
1669647713.9048212,2096921,2096921,163600,703416,0
1669647713.9068098,2096921,2096921,163460,703004,0
1669647713.9068098,2096921,2096921,163451,703067,0
1669647713.9098012,2096921,2096921,163575,703109,0
1669647713.9127934,2096921,2096921,163434,703158,0
1669647713.9127934,2096921,2096921,163222,703258,0
1669647713.9157853,2096921,2096921,163467,702955,0
1669647713.918777,2096921,2096921,163451,703186,0
1669647713.9197755,2096921,2096921,163583,702972,0
1669647713.922767,2096921,2096921,163469,703397,0
1669647713.922767,2096921,2096921,163477,703541,0
1669647713.9257584,2096921,2096921,163215,703175,0
1669647713.9287834,2096921,2096921,163249,703078,0
1669647713.929781,2096921,2096921,163075,703186,0
1669647713.9317422,2096921,2096921,163276,702989,0
1669647713.9357336,2096921,2096921,163416,702779,0
